,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
571,"· τῷ γὰρ ἔθνει τῷ τῶν ἀπελευθέρων ἔν τε τῇ ἐσχάτῃ τοῦ ἔτους ἡμέρᾳ καὶ πρὸς ἑσπέραν , παρασκευάσας τινὰς ἐκ τοῦ ὁμίλου , ψηφίσασθαι μετὰ τῶν ἐξελευθερωσάντων σφᾶς ἔδωκεν . ἐπεὶ δὲ ἡ βουλὴ εὐθὺς τῇ ὑστεραίᾳ , ἐν αὐτῇ τῇ νουμηνίᾳ ἐν ᾗ λούκιός τε τούλλιος καὶ αἰμίλιος","ὑπατεύειν ἤρξαντο , τὸν νόμον αὐτοῦ ἀπεψηφίσατο , φοβηθείς , ἐπειδὴ τὸ πλῆθος δεινῶς ἠγανάκτει , τὰ μὲν πρῶτα ἔς τε τὸν κράσσον καὶ ἐς ἄλλους τινὰς τὴν γνώμην ἀνῆγεν , ὡς δ’ οὐδεὶς ἐπίστευέν οἱ , τὸν πομπήιον καὶ ἀπόντα ἐκολάκευσεν , ἄλλως τε καὶ ὅτι τὸν γαβίνιον",λέπιδος,silver,"Lepidus, M'. cos. 66 v. Chr. Zeuge gegen C. Cornelius",658,1339,Aemilius 62,115333839,658,Aemilius 112,False,tensor(0.5838),"['Aemilius 112', 'Aemilius 109', 'Aemilius 82', 'Aemilius 108', 'Aelius 101']","tensor([0.5838, 0.1387, 0.0946, 0.0548, 0.0467])"
572,"· τειρεσίου δὲ θυγατρὶ ἱστορίδι σόφισμα ἔπεισιν ἐς τὰς φαρμακίδας , ἐς ἐπήκοον αὐτῶν ὀλολύξαι , τετοκέναι γὰρ τὴν ἀλκμήνην · οὕτω τὰς μὲν ἀπατηθείσας ἀπελθεῖν , τὴν δὲ ἀλκμήνην τεκεῖν φασιν . ἐνταῦθα ἡρακλεῖόν ἐστιν , ἄγαλμα δὲ τὸ μὲν λίθου λευκοῦ πρόμαχος καλούμενον , ἔργον δὲ ξενοκρίτου καὶ","θηβαίων · τὸ δὲ ξόανον τὸ ἀρχαῖον θηβαῖοί τε εἶναι δαιδάλου νενομίκασι καὶ αὐτῷ μοι παρίστατο ἔχειν οὕτω . τοῦτον ἀνέθηκεν αὐτός , ὡς λέγεται , δαίδαλος ἐκτίνων εὐεργεσίας χάριν . ἡνίκα γὰρ ἔφευγεν ἐκ κρήτης πλοῖα οὐ μεγάλα αὑτῷ καὶ τῷ παιδὶ ἰκάρῳ ποιησάμενος , πρὸς δὲ",εὐβίου,silver,Theban. Bildhauer unbekannter Zeit,16070,30389,Eubios 7,115751458,16070,Eubios 2,True,tensor(0.3404),"['Eubios 2', 'Eubios 1', 'Eubios 5', 'Euboios 2', 'Eubios 7']","tensor([0.3404, 0.3138, 0.1212, 0.0397, 0.0293])"
573,"λακεδαιμονίων βασιλεὺς ἐτελεύτησεν ἄρξας ἔτη τετταράκοντα δύο , τὴν δὲ ἀρχὴν διαδεξάμενος ἆγις ἐβασίλευσεν ἔτη εἴκοσι ἑπτά . ἐπ’ ἄρχοντος δ’ ἀθήνησιν ἀψεύδους ῥωμαῖοι κατέστησαν ὑπάτους τίτον μενήνιον καὶ πρόκλον γεγάνιον μακερῖνον . ἐπὶ δὲ τούτων σπάρτακος μὲν ὁ βοσπόρου βασιλεὺς ἐτελεύτησεν ἄρξας ἔτη ἑπτά , διεδέξατο δὲ τὴν ἀρχὴν","καὶ ἐβασίλευσεν ἔτη τετταράκοντα . ἐν δὲ ταῖς ἀθήναις μέτων ὁ παυσανίου μὲν υἱός , δεδοξασμένος δὲ ἐν ἀστρολογίᾳ , ἐξέθηκε τὴν ὀνομαζομένην ἐννεακαιδεκαετηρίδα , τὴν ἀρχὴν ποιησάμενος ἀπὸ μηνὸς ἐν ἀθήναις σκιροφοριῶνος τρισκαιδεκάτης . ἐν δὲ τοῖς εἰρημένοις ἔτεσι τὰ ἄστρα τὴν ἀποκατάστασιν ποιεῖται καὶ καθάπερ ἐνιαυτοῦ τινος",σέλευκος,silver,"Bei Diod. XII 36,1 verschrieben für Satyros",40613,75323,Seleukos 12,106767374,40613,Seleukos 2,True,tensor(0.7814),"['Seleukos 2', 'Seleukos 5', 'Seleukos 6', 'Seleukos 16', 'Seleukos 4']","tensor([7.8144e-01, 2.1696e-01, 4.6680e-04, 4.5686e-04, 1.9521e-04])"
574,"τοῦτο ποιῶσιν κατὰ τὸ δόγμα τῆς συγκλήτου . τοῦτο δ’ οὐκ ἦν προσκείμενον τοῖς γράμμασι . διὸ καὶ κατεκράτησε τοῦ τὴν ἀναφορὰν ἐπὶ τὸν ὕπατον γενέσθαι καὶ δι’ ἐκείνου παραλυθῆναι τῆς δαπάνης τὸ ἔθνος , οὔσης ὑπὲρ ἑκατὸν εἴκοσι τάλαντα μεγάλα . τοῖς γε μὴν βουλομένοις διαβάλλειν αὐτὸν πρὸς τὸν","ἀφορμὰς ἔδωκεν , ὅτι διακόψαι τὴν ἐπιβολὴν αὐτοῦ τὴν περὶ τῆς βοηθείας . — ὅτι οἱ κυδωνιᾶται κατὰ τὸν καιρὸν τοῦτον ἐποίησαν πρᾶγμα δεινὸν καὶ παράσπονδον ὁμολογουμένως . καίπερ γὰρ πολλῶν τοιούτων γενομένων κατὰ τὴν κρήτην , ὅμως ἔδοξεν ὑπεραίρειν τὴν συνήθειαν τὸ τότε γενόμενον . ὑπαρχούσης γὰρ αὐτοῖς",ἄππιον,silver,"Centho, Ap. Praet. 175 v. Chr.",10971,21433,Claudius 103,105417586,10971,Claudius 321,True,tensor(0.7161),"['Claudius 321', 'Claudius 123', 'Claudius 293', 'Claudius 294', 'Claudius 322']","tensor([0.7161, 0.0907, 0.0820, 0.0599, 0.0154])"
575,", διεπέμψατο πρεσβευτήν , ἐπαγγελλόμενος δεκαναΐαν δώσειν ἐντελῆ πεντηκοντηρικῶν πλοίων . οἱ δ’ ἀχαιοὶ καὶ διὰ τὸ δοκεῖν τὴν δωρεὰν ἀξίαν εἶναι χάριτος ἀσμένως ἀπεδέξαντο τὴν ἐπαγγελίαν . δοκεῖ γὰρ ἡ δαπάνη οὐ πολὺ λείπειν τῶν δέκα ταλάντων . ταῦτα δὲ βουλευσάμενοι προεχειρίσαντο πρεσβευτὰς λυκόρταν καὶ πολύβιον καὶ σὺν τούτοις",", υἱὸν ἀράτου τοῦ σικυωνίου , τοὺς ἅμα μὲν εὐχαριστήσοντας τῷ βασιλεῖ περί τε τῶν ὅπλων ὧν πρότερον ἀπέστειλε καὶ τοῦ νομίσματος , ἅμα δὲ παραληψομένους τὰ πλοῖα καὶ πρόνοιαν ποιησομένους περὶ τῆς ἀποκομιδῆς αὐτῶν . κατέστησαν δὲ τὸν μὲν λυκόρταν διὰ τὸ κατὰ τὸν καιρόν , καθ’",ἄρατον,silver,Wahrscheinl. Enkel v. Nr.2,4833,8527,Aratos 4,105406264,4833,Aratos 2,True,tensor(0.9997),"['Aratos 2', 'Aratos 6', 'Aratos 3', 'Arakos 1', 'Aratos 7']","tensor([9.9969e-01, 1.6569e-04, 6.8429e-05, 2.8441e-05, 1.8593e-05])"
576,", κηφισοφῶν , εὐθύκριτος , ηγήμων , χρέμης , ἀντικλῆς , ἡγησίας , κηφισόδωρος , φιλοκλῆς · ἐπὶ τούτου τὴν φρουρὰν ἐδέξαντο ἀθηναῖοι , καὶ ὁ δῆμος κατελύθη . ἄρχιππος , νέαιχμος , ἀπολλόδωρος , ἄρχιππος , δημογένης , δημοκλείδης , πραξίβουλος , νικόδωρος , θεόφραστος , πολέμων ,",", ἱερομνήμων , δημήτριος , καίριμος , ἀναξικράτης · ἐπὶ τούτου ἡ κατασταθεῖσα ὑπὸ κασσάνδρου ὀλιγαρχία κατελύθη , καὶ οἱ εἰσαγγελθέντες ἔφυγον , ἐν οἷς καὶ δείναρχος ἦν . κόροιβος , εὐξένιππος , φερεκλῆς , λεώστρατος , νικοκλῆς , κλέαρχος , ἡγέμαχος , εὐκτήμων , μνησίδημος , ἀντιφάτης",σιμωνίδης,silver,Athenischer Archon,41706,77236,Simonides 8,107430685,41706,Simonides 2,True,tensor(0.9982),"['Simonides 2', 'Simonides 1', 'Simonides 4', 'Mnesitheides 1', 'Simonides 9']","tensor([9.9817e-01, 4.2243e-04, 1.7706e-04, 1.7310e-04, 1.6850e-04])"
577,"κατὰ τούτους συνίστατο τοὺς τόπους τὰς τῶν μηχανημάτων κατασκευάς . ἀποδοὺς δὲ τὴν ἐπιμέλειαν τῶν ἔργων τῶν μὲν νικάρχῳ , τῶν δὲ θεοδότῳ , τὸ λοιπὸν αὐτὸς ἤδη κοινὸν αὑτὸν παρεσκεύαζε κατὰ τὴν ἐπιμέλειαν καὶ τὴν ἐπίσκεψιν τῆς ἑκατέρου περὶ ταῦτα φιλοτιμίας . πολλὴν δὲ ποιουμένων σπουδὴν τῶν περὶ τὸν","καὶ νίκαρχον , καὶ συνεχῶς ἁμιλλωμένων πρὸς ἀλλήλους περὶ τοῦ πότερος αὐτῶν φθάσει καταβαλὼν τὸ προκείμενον τῶν ἔργων τεῖχος , ταχέως συνέβη καὶ παρὰ τὴν προσδοκίαν ἑκάτερον πεσεῖν τὸ μέρος . οὗ συμβάντος ἐποιοῦντο καὶ νύκτωρ μὲν καὶ μεθ’ ἡμέραν προσβολὰς καὶ πᾶσαν προσέφερον βίαν , οὐδένα παραλείποντες καιρόν",θεόδοτον,silver,"Hemiolios, Feldherr des syrischen Königs Antiochos III",44354,83064,Theodotos 10,105246987,44354,Theodotos 27,True,tensor(0.1465),"['Theodotos 27', 'Theodotos 55', 'Theodotos 5', 'Theodotos 7', 'Theodotos 19a']","tensor([0.1465, 0.1264, 0.1031, 0.0731, 0.0667])"
578,"λόγων καὶ τιμάνδρα συνοικήσασα ἡ τυνδάρεω τῷ ἀποκτείναντι ὕλλον ἐχέμῳ . ἀγαπήνωρ δὲ ὁ ἀγκαίου τοῦ λυκούργου μετὰ ἔχεμον βασιλεύσας ἐς τροίαν ἡγήσατο ἀρκάσιν . ἰλίου δὲ ἁλούσης ὁ τοῖς ἕλλησι κατὰ τὸν πλοῦν τὸν οἴκαδε ἐπιγενόμενος χειμὼν ἀγαπήνορα καὶ τὸ ἀρκάδων ναυτικὸν κατήνεγκεν ἐς κύπρον , καὶ πάφου τε",ἐγένετο οἰκιστὴς καὶ τῆς ἀφροδίτης κατεσκευάσατο ἐν παλαιπάφῳ τὸ ἱερόν · τέως δὲ ἡ θεὸς παρὰ κυπρίων τιμὰς εἶχεν ἐν γολγοῖς καλουμένῳ χωρίῳ . χρόνῳ δὲ ὕστερον λαοδίκη γεγονυῖα ἀπὸ ἀγαπήνορος ἔπεμψεν ἐς τεγέαν τῇ ἀθηνᾷ τῇ ἀλέᾳ πέπλον · τὸ δὲ ἐπὶ τῷ ἀναθήματι ἐπίγραμμα καὶ αὐτῆς λαοδίκης,ἀγαπήνωρ,silver,"Sohn des Ankaios, König zu Tegea in Arkadien, mit 60 Schiffen gegen Troia",865,1694,Agapenor,115716376,865,Agapenor,True,tensor(0.8656),"['Agapenor', 'Apheidas 1', 'Apelles 7', 'Pax', 'Kapys 2']","tensor([0.8656, 0.0350, 0.0236, 0.0017, 0.0016])"
579,"τῆς ῥώμης ὑπετάραττέ τι ) συνέλαβε καὶ τῷ πομπηίῳ ἔπεμψε , καὶ φόρον τοῖς ἰουδαίοις ἐπέταξε , καὶ μετὰ τοῦτο καὶ ἐς τὴν αἴγυπτον ἐνέβαλε . ἦρχε δὲ τότε τῶν αἰγυπτίων ἡ βερενίκη , καὶ ἐπιεικὲς μὲν οὐδὲν πρὸς τὸν . g? καίτοι φοβουμένη τοὺς ῥωμαίους , ἔπραξε ,","δέ τινα , ὡς καὶ ἐκ τοῦ βασιλείου γένους τοῦ ποτε ἐν τῇ συρίᾳ ἀνθήσαντος ὄντα , μεταπέμψασα ἄνδρα τε ἐπεγράψατο καὶ κοινωνὸν τῆς τε βασιλείας καὶ τοῦ πολέμου ἐποιήσατο . ὡς δὲ ἐκεῖνος ἐν οὐδενὸς μοίρᾳ ὢν ἑωρᾶτο , τοῦτον μὲν ἀπέκτεινεν , ἀρχέλαον δὲ τὸν τοῦ ἀρχελάου",σέλευκον,silver,"Seleukos tis, 56 v. Chr. der Königin Berenike als Gatte aufgedrängt",40612,75322,Seleukos 11,115370683,40612,Seleukos 2,False,tensor(0.5227),"['Seleukos 2', 'Seleukos 38', 'Seleukos 4', 'Seleukos 6', 'Seleukos 7']","tensor([5.2266e-01, 4.7122e-01, 4.5893e-03, 4.7824e-04, 4.0633e-04])"
580,δὲ κατὰ τὸν καιρὸν τοῦτον οὐαλέριος προεξεληλυθὼς μετὰ δυνάμεως ἐπὶ τὴν βοήθειαν τῆς χώρας . ἄρτι γὰρ τῶν ἀνθρώπων καταλιπόντων τὰ ἐρύματα καὶ συνιόντων εἰς τοὺς ἀγροὺς λῃστήρια πέμπων μαμίλιος μεγάλα τοὺς γεωργοὺς ἔβλαπτεν . ταῦτ’ ἐπὶ τῆς τρίτης ὑπατείας ἐπράχθη . οἱ δὲ τὸν τέταρτον ἐνιαυτὸν ἄρξαντες ὕπατοι σπόριος,καὶ τῖτος ἑρμίνιος ἄνευ πολέμου τὴν ἀρχὴν διετέλεσαν . ἐπὶ τούτων ἄρρος ὁ πορσίνου τοῦ τυρρηνῶν βασιλέως υἱὸς τὴν ἀρικηνῶν πόλιν δεύτερον ἔτος ἤδη πολιορκῶν ἐτελεύτησεν . εὐθὺς γὰρ ἅμα τῷ γενέσθαι τὰς ῥωμαίων σπονδὰς τὴν ἡμίσειαν τῆς στρατιᾶς μοῖραν παρὰ τοῦ πατρὸς λαβὼν ἐστράτευσεν ἐπὶ τοὺς ἀρικηνοὺς ἰδίαν,λάρκιος,silver,"Flavus, Sp. cos. 506 und 490 v. Chr.",25058,46890,Larcius 4,107178753,25058,Claudius 218,False,tensor(0.2650),"['Claudius 218', 'Valerius 207', 'Servilius 77', 'Claudius 122', 'Claudius 233']","tensor([0.2650, 0.2293, 0.1461, 0.1226, 0.0827])"
581,"ἡγεμονίαν βύττακος ὁ μακεδών . ὑπὸ δὲ θεόδοτον τὸν αἰτωλὸν τὸν ποιησάμενον τὴν προδοσίαν ἦσαν ἐκ πάσης ἐκλελεγμένοι τῆς βασιλείας , καθωπλισμένοι δ’ εἰς τὸν μακεδονικὸν τρόπον , ἄνδρες μύριοι · τούτων οἱ πλείονες ἀργυράσπιδες . τὸ δὲ τῆς φάλαγγος πλῆθος ἦν εἰς δυσμυρίους , ἧς ἡγεῖτο νίκαρχος καὶ","ὁ καλούμενος ἡμιόλιος . πρὸς δὲ τούτοις ἀγριᾶνες καὶ πέρσαι τοξόται καὶ σφενδονῆται δισχίλιοι . μετὰ δὲ τούτων χίλιοι θρᾷκες , ὧν ἡγεῖτο μενέδημος ἀλαβανδεύς . ὑπῆρχον δὲ καὶ μήδων καὶ κισσίων καὶ καδουσίων καὶ καρμανῶν οἱ πάντες εἰς πεντακισχιλίους , οἷς ἀκούειν ἀσπασιανοῦ προσετέτακτο τοῦ μήδου",θεόδοτος,silver,"Hemiolios, Feldherr des syrischen Königs Antiochos III",44354,83064,Theodotos 10,105249236,44354,Theodotos 10,True,tensor(0.6012),"['Theodotos 10', 'Theodotos 8', 'Theodotos 55', 'Theodotos 5', 'Theodotos 13']","tensor([0.6012, 0.1018, 0.0741, 0.0261, 0.0255])"
582,"δὲ τοὺς οἰκείους ὀλοφυρομένους αὐτὸν ἀνεβόησε · "" δότε μοι σῶμα καὶ μελετήσομαι "" . μέχρι πολέμωνος τὰ πολέμωνος , οἱ γὰρ ἐπ’ αὐτῷ γενόμενοι ξυγγενεῖς μέν , οὐ μὴν οἷοι πρὸς τὴν ἐκείνου ἀρετὴν ἐξετάζεσθαι , πλὴν ἑνὸς ἀνδρός , περὶ οὗ μικρὸν ὕστερον λέξω . μη -δὲ","τοῦ ἀθηναίου ἀμνημονῶμεν , ὃν ἐκάλουν ἐπίουρόν τινες ὡς τέκτονος παῖδα . σεκοῦνδος τοίνυν ὁ σοφιστὴς γνῶναι μὲν περιττός , ἑρμηνεῦσαι δὲ ἀπέριττος , ἡρώδην δὲ ἐκπαιδεύσας ἐς διαφορὰν αὐτῷ ἀφίκετο παιδεύοντι ἤδη , ὅθεν ὁ ἡρώδης διετώθαζεν αὐτὸν ἐκεῖνο ἐπιλέγων · "" καὶ κεραμεὺς κεραμεῖ κοτέει καὶ",σεκούνδου,silver,"aus Athen, Sophist des 1. Jhdt. n. Chr.",40526,75039,Secundus 16,118861450,40526,Sebulon,False,tensor(0.1600),"['Sebulon', 'Poseidon', 'Prosenes', 'Segineus', 'Sequanus']","tensor([0.1600, 0.0286, 0.0262, 0.0220, 0.0205])"
583,"φρονοῦσαί ποτε · αὐτόν τε τὸν ῥωμύλον ὡς κρείττονα γενόμενον ἢ κατὰ τὴν θνητὴν φύσιν ἱεροῦ κατασκευῇ καὶ θυσίαις διετησίοις ἔταξε κυρῖνον ἐπονομαζόμενον γεραίρεσθαι . ἔτι γὰρ ἀγνοούντων τὸν ἀφανισμὸν αὐτοῦ ῥωμαίων εἴ -τε κατὰ δαίμονος πρόνοιαν εἴ -τ’ ἐξ ἐπιβουλῆς ἀνθρωπίνης ἐγένετο , παρελθών τις εἰς τὴν ἀγορὰν","ὄνομα τῶν ἀπ’ ἀσκανίου γεωργικὸς ἀνὴρ καὶ τὸν βίον ἀνεπίληπτος , οἷος μηδὲν ἂν ψεύσασθαι κέρδους ἕνεκα οἰκείου , ἔφη παραγιγνόμενος ἐξ ἀγροῦ ῥωμύλον ἰδεῖν ἀπιόντα ἐκ τῆς πόλεως ἔχοντα τὰ ὅπλα , καὶ ἐπειδὴ ἐγγὺς ἐγένετο ἀκοῦσαι ταῦτα αὐτοῦ λέγοντος · ἄγγελλε ῥωμαίοις ἰούλιε τὰ παρ’ ἐμοῦ",ἰούλιος,silver,Proculus Person in röm. Sage,22150,40902,Iulius 33,107107332,22150,Iulius 398,False,tensor(0.6528),"['Iulius 398', 'Iunius 19', 'Iulius 493', 'Iulius 87', 'Iulius 281']","tensor([0.6528, 0.0470, 0.0363, 0.0176, 0.0175])"
584,"παρόντων καὶ τῶν μάντεων σὺν φρονήματι ἀμφότεροι μᾶλλον ἠπείγοντο ἐς τὴν μάχην . καὶ ἦν μὲν καὶ τὰ τῶν ἄλλων πρόθυμα , ὡς ἡλικίας ἕκαστος εἶχεν ἢ ῥώμης , μάλιστα δὲ ἀνάξανδρός τε ὁ τῶν λακεδαιμονίων βασιλεὺς καὶ οἱ περὶ αὐτὸν τῶν σπαρτιατῶν · παρὰ μεσσηνίων δὲ οἱ","ἀπόγονοι φίντας καὶ ἀνδροκλῆς καὶ οἱ συντεταγμένοι σφίσιν ἐπειρῶντο ἄνδρες ἀγαθοὶ γίνεσθαι . τυρταῖος δὲ καὶ οἱ τῶν θεῶν ἱεροφάνται τῶν μεγάλων ἔργου μὲν ἥπτοντο οὐδενός , τοὺς τελευταίους δὲ τῆς ἑαυτῶν ἑκάτεροι στρατιᾶς ἐπήγειρον . κατὰ δὲ αὐτὸν ἀριστομένην εἶχεν οὕτω . λογάδες περὶ αὐτὸν ὀγδοήκοντα ἦσαν μεσσηνίων",ἀνδροκλέους,silver,Enkel von Nr. 1,3022,5558,Androkles 2,115639130,3022,Androkles 1,True,tensor(0.5260),"['Androkles 1', 'Androklos 3', 'Alexandros 10', 'Androkles 4', 'Androkles 2']","tensor([5.2604e-01, 4.4410e-01, 2.9768e-02, 2.2057e-05, 1.1593e-05])"
585,". τάδε γὰρ ἐφαίνετο εἰκότα εἶναί μοι μᾶλλον ἢ ὁ πρότερος λόγος , ἐν ᾧ βασιλεύειν τε ἀχαιῶν τηνικαῦτα ὀρέστην ἔγραψα καὶ ὕλλον ὀρέστου βασιλεύοντος ἀποπειρᾶσαι καθόδου τῆς ἐς πελοπόννησον . φαίνοιτο δ’ ἂν τῷ ὑστέρῳ τῶν λόγων καὶ τιμάνδρα συνοικήσασα ἡ τυνδάρεω τῷ ἀποκτείναντι ὕλλον ἐχέμῳ .","δὲ ὁ ἀγκαίου τοῦ λυκούργου μετὰ ἔχεμον βασιλεύσας ἐς τροίαν ἡγήσατο ἀρκάσιν . ἰλίου δὲ ἁλούσης ὁ τοῖς ἕλλησι κατὰ τὸν πλοῦν τὸν οἴκαδε ἐπιγενόμενος χειμὼν ἀγαπήνορα καὶ τὸ ἀρκάδων ναυτικὸν κατήνεγκεν ἐς κύπρον , καὶ πάφου τε ἀγαπήνωρ ἐγένετο οἰκιστὴς καὶ τῆς ἀφροδίτης κατεσκευάσατο ἐν παλαιπάφῳ τὸ ἱερόν",ἀγαπήνωρ,silver,"Sohn des Ankaios, König zu Tegea in Arkadien, mit 60 Schiffen gegen Troia",865,1694,Agapenor,115716337,865,Agapenor,True,tensor(0.8487),"['Agapenor', 'Iulius 54', 'Achoreus', 'Aligern', 'Aktor 17']","tensor([8.4875e-01, 1.5107e-01, 1.5040e-04, 3.1754e-06, 2.0130e-06])"
586,"ἀπολλόδωρον τὸν ἀμφιπολίτην τῶν ἑταίρων τῶν ἀλεξάνδρου , στρατηγὸν τῆς στρατιᾶς ἣν παρὰ μαζαίῳ τῷ βαβυλῶνος σατράπῃ ἀπέλιπεν ἀλέξανδρος , ἐπειδὴ συνέμιξεν ἐπανιόντι αὐτῷ ἐξ ἰνδῶν , ὁρῶντα πικρῶς τιμωρούμενον τοὺς σατράπας ὅσοι ἐπ’ ἄλλῃ καὶ ἄλλῃ χώρᾳ τεταγμένοι ἦσαν , ἐπιστεῖλαι πειθαγόρᾳ τῷ ἀδελφῷ , μάντιν γὰρ εἶναι τὸν","τῆς ἀπὸ σπλάγχνων μαντείας , μαντεύσασθαι καὶ ὑπὲρ αὐτοῦ τῆς σωτηρίας . ἀντεπιστεῖλαι δὲ αὐτῷ πειθαγόραν πυνθανόμενον τίνα μάλιστα φοβούμενος χρήσασθαι ἐθέλοι τῇ μαντείᾳ . τὸν δὲ γράψαι αὖθις ὅτι τόν τε βασιλέα αὐτὸν καὶ ἡφαιστίωνα . θύεσθαι δὴ τὸν πειθαγόραν πρῶτα μὲν ἐπὶ τῷ ἡφαιστίωνι ·",πειθαγόραν,silver,Seher bei Plut. Alex.,38836,71061,Pythagoras 6,113730433,38836,Pythagoras 1,True,tensor(0.9997),"['Pythagoras 1', 'Peithagoras 3', 'Peithagoras 1', 'Pythagoras 10', 'Peithagoras 2']","tensor([9.9967e-01, 6.1123e-05, 5.7582e-05, 3.7833e-05, 3.4806e-05])"
587,"μακεδόσιν οὐδαμῶς ποιῶν νομιζόμενα , αἰγυπτίοις μέντοι ὧν ἦρχε . δεύτερα δὲ ἀδελφὸν ἀπέκτεινεν ἀργαῖον ἐπιβουλεύοντα , ὡς λέγεται , καὶ τὸν ἀλεξάνδρου νεκρὸν οὗτος ὁ καταγαγὼν ἦν ἐκ μέμφιδος · ἀπέκτεινε δὲ καὶ ἄλλον ἀδελφὸν γεγονότα ἐξ εὐρυδίκης , κυπρίους ἀφιστάντα αἰσθόμενος . μάγας δὲ ἀδελφὸς ὁμομήτριος πτολεμαίου παρὰ","τῆς μητρὸς ἀξιωθεὶς ἐπιτροπεύειν κυρήνην — ἐγεγόνει δὲ ἐκ φιλίππου τῇ βερενίκῃ μακεδόνος μέν , ἄλλως δὲ ἀγνώστου καὶ ἑνὸς τοῦ δήμου — , τότε δὴ οὗτος ὁ μάγας ἀποστήσας πτολεμαίου κυρηναίους ἤλαυνεν ἐπ’ αἴγυπτον . καὶ πτολεμαῖος μὲν τὴν ἐσβολὴν φραξάμενος ὑπέμενεν ἐπιόντας κυρηναίους , μάγᾳ δὲ ἀπαγγέλλεται",βερενίκης,silver,"I., Tochter d. Lagos u. d. Antigone, Halbschwester von Ptol. I.",8469,15303,Berenike 9,115558852,8469,Berenike 11,True,tensor(0.6759),"['Berenike 11', 'Berenike 10', 'Berenike 13', 'Berenike 14', 'Berenike 16']","tensor([0.6759, 0.3052, 0.0151, 0.0022, 0.0010])"
588,"τῶν ἐγχωρίων μὲν ἐναυμάχησαν πρὸς τοὺς τυρρηνούς , πολλὰς δὲ ναῦς αὐτῶν διαφθείραντες καὶ μεγάλῃ ναυμαχίᾳ νικήσαντες , τοὺς μὲν τυρρηνοὺς ἐταπείνωσαν , τοὺς δὲ κυμαίους ἠλευθέρωσαν τῶν φόβων , καὶ ἀπέπλευσαν ἐπὶ συρακούσας . ἐπ’ ἄρχοντος δ’ ἀθήνησι μένωνος ῥωμαῖοι μὲν ὑπάτους κατέστησαν λεύκιον αἰμίλιον μάμερκον καὶ γάιον κορνήλιον",", κατὰ δὲ τὴν ἰταλίαν πόλεμος ἐνέστη ταραντίνοις πρὸς τοὺς ἰάπυγας · περὶ γὰρ ὁμόρου χώρας ἀμφισβητούντων πρὸς ἀλλήλους , ἐπὶ μέν τινας χρόνους διετέλουν ἁψιμαχοῦντες καὶ λεηλατοῦντες τὰς ἀλλήλων χώρας , ἀεὶ δὲ μᾶλλον τῆς διαφορᾶς συναυξομένης καὶ πολλάκις φόνων γινομένων , τὸ τελευταῖον εἰς ὁλοσχερῆ φιλοτιμίαν ὥρμησαν",λέντουλον,silver,"Lentulus, C. Möglicherw. ein Consul des Jahres 478 v. Chr.",11905,23101,Cornelius 174,106748891,11905,Cornelius 206,True,tensor(0.2277),"['Cornelius 206', 'Cornelius 180', 'Cornelius 213', 'Cornelius 178', 'Cornelius 210']","tensor([0.2277, 0.1703, 0.0706, 0.0698, 0.0600])"
589,"τοιόνδε τι , ἴδιον μέν , φέρον δέ πως ἐς τὴν συγγραφήν , ἐπράχθη . τοῦ γὰρ νόμου διαρρήδην ἀπαγορεύοντος μηδένας δύο ἅμα ἐκ τῆς αὐτῆς συγγενείας τὴν αὐτὴν ἱερατείαν ἔχειν , ὁ σπινθὴρ ὁ ὕπατος ἐπιθυμήσας κορνήλιον σπινθῆρα τὸν υἱὸν ἐς τοὺς οἰωνιστὰς ἐσαγαγεῖν , ἔπειτ’ ἐπειδὴ ὁ","ὁ τοῦ σύλλου παῖς ἐκ τοῦ τῶν κορνηλίων φύλου ὢν προενεγέγραπτο , ἐξεποίησεν αὐτὸν ἐς τὸ μαλλίου τορκουάτου γένος , καὶ οὕτως ὁ νόμος ἐν τοῖς ἑαυτοῦ ῥήμασι μείνας ἔργῳ κατελύθη . μετὰ δὲ δὴ τοῦτο ὁ κλώδιος ἐπειδὴ τάχιστα ἐς τὴν ἀγορανομίαν ἐπί τε τοῦ φιλίππου καὶ ἐπὶ",φαῦστος,silver,"Faustus Cornelius Sulla Quaest. 54 v. Chr., Sohn des Dictators L. Sulla",12109,23310,Cornelius 377,115363771,12109,Faustus 12,False,tensor(0.1174),"['Faustus 12', 'Faustus 16', 'Fausta 4', 'Faustus 21', 'Fulvius 118']","tensor([0.1174, 0.0963, 0.0710, 0.0570, 0.0348])"
