,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
309,"θᾶττον , ἀλλὰ νῦν οὔ "" . εἰς μύνδον ἐλθὼν καὶ θεασάμενος μεγάλας τὰς πύλας , μικρὰν δὲ τὴν πόλιν , "" ἄνδρες μύνδιοι , "" ἔφη , "" κλείσατε τὰς πύλας , μὴ ἡ πόλις ὑμῶν ἐξέλθῃ "" . θεασάμενός ποτε πορφυροκλέπτην πεφωραμένον ἔφη , ἔλλαβε πορφύρεος θάνατος καὶ","κραταιή . κρατέρου ἀξιοῦντος πρὸς αὐτὸν ἀπιέναι , "" ἀλλὰ βούλομαι , "" ἔφη , "" ἐν ἀθήναις ἅλα λείχειν ἢ παρὰ κρατέρῳ τῆς πολυτελοῦς τραπέζης ἀπολαύειν "" . ἀναξιμένει τῷ ῥήτορι παχεῖ ὄντι προσελθών , "" ἐπίδος καὶ ἡμῖν , "" ἔφη , "" τοῖς πτωχοῖς τῆς γαστρός ·",μοῖρα,gold,"drei Schicksalsgöttinnen, die den drei Moiren der griechischen Mythologie entsprechen",33352,62623,Parcae 1,122671048,33352,Lamprias 4,False,tensor(0.8703),"['Lamprias 4', 'Mors', 'Mora 4', 'Mamurra', 'Smyrna 1']","tensor([0.8703, 0.0347, 0.0057, 0.0018, 0.0017])"
310,"δὲ εἴπῃ · "" τί ἔλπεαι σοφίαν ; ὀλίγον τοι ἀνὴρ ὑπὲρ ἀνδρὸς ἔχει . τὰ θεῶν βουλεύματα ἐρευνᾶσαι βροτέᾳ φρενὶ δύσκολον · θνατᾶς δ’ ἀπὸ ματρὸς ἔφυ "" , ἐκεῖθεν ἔσπακε τὴν διάνοιαν · "" τίς ἔγνω νοῦν κυρίου ; ἢ τίς σύμβουλος αὐτοῦ ἐγένετο "" ; ἀλλὰ καὶ","δι’ ὧν γράφει συνᾴδει τοῖς προειρημένοις · "" μάντις δ’ οὐδείς ἐστιν ἐπιχθονίων ἀνθρώπων , ὅστις ἂν εἰδείη ζηνὸς νόον αἰγιόχοιο "" . εἰκότως ἄρα σόλων ὁ ἀθηναῖος ἐν ταῖς ἐλεγείαις , καὶ αὐτὸς κατακολουθήσας ἡσιόδῳ , "" πάντῃ δ’ ἀθανάτων ἀφανὴς νόος ἀνθρώποισι "" γράφει . πάλιν , τοῦ",ἡσίοδος,gold,Boiot. Epiker,20552,37689,Hesiodos,117575769,20552,Hesiodos,True,tensor(0.9999),"['Hesiodos', 'Eustathios 14', 'Eustathios 16', 'Hesychios 14', 'Eustathios 15']","tensor([9.9991e-01, 7.8363e-06, 6.3044e-06, 3.1683e-06, 3.0554e-06])"
311,"νικᾷ διώξιππος ἄνδρας , "" "" οὗτος μὲν δὴ ἀνδράποδα , ἄνδρας δ’ ἐγώ "" . ἠγαπᾶτο δὲ καὶ πρὸς ἀθηναίων · μειρακίου γοῦν τὸν πίθον αὐτοῦ συντρίψαντος , τῷ μὲν πληγὰς ἔδοσαν , ἐκείνῳ δὲ ἄλλον παρέσχον . φησὶ δὲ διονύσιος ὁ στωικὸς ὡς μετὰ χαιρώνειαν συλληφθεὶς ἀπήχθη πρὸς","· καὶ ἐρωτηθεὶς ὅστις εἴη , ἀπεκρίνατο , "" κατάσκοπος τῆς σῆς ἀπληστίας "" · ὅθεν θαυμασθεὶς ἀφείθη . ἀλεξάνδρου ποτὲ πέμψαντος ἐπιστολὴν πρὸς ἀντίπατρον εἰς ἀθήνας διά τινος ἀθλίου , παρὼν ἔφη · ἄθλιος παρ’ ἀθλίου δι’ ἀθλίου πρὸς ἄθλιον . περδίκκου ἀπειλήσαντος , εἰ μὴ ἔλθοι πρὸς αὐτόν",φίλιππον,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,122669393,34938,Philippos 48,False,tensor(0.5092),"['Philippos 48', 'Philippus 12', 'Philippos 10', 'Philippos 45', 'Philippos 4']","tensor([0.5092, 0.2920, 0.0697, 0.0438, 0.0113])"
312,". μέμνων δ’ ὁ ῥόδιος ὑπηρετῶν τότε τοῖς πέρσαις καὶ στρατηγῶν , προσποιησάμενος φιλίαν καλεῖ πρὸς ἑαυτὸν ξενίας τε ἅμα καὶ πραγμάτων προσποιητῶν χάριν , συλλαβὼν δ’ ἀνέπεμψεν ὡς τὸν βασιλέα , κα- κἀκεῖ κρεμασθεὶς ἀπώλετο · οἱ φιλόσοφοι δ’ ἐσώθησαν φεύγοντες τὰ χωρία ἃ οἱ πέρσαι κατέσχον . ἀθηνᾶς","ἑρμείου ἡρακλέους ἀθηνᾶς ζεὺς δία ἀθηνᾶν ἡρακλέα δία ζεῦ ἥραν διός διὸς ἡρακλειδῶν ἡρακλέους ἡρακλειδῶν διός ἀθηνᾶς διός ἀθηνᾶς διὸς εἶτα κνίδος δύο λιμένας ἔχουσα , ὧν τὸν ἕτερον κλειστὸν τριηρικὸν καὶ ναύσταθμον ναυσὶν εἴκοσι . πρόκειται δὲ νῆσος ἑπταστάδιός πως τὴν περίμετρον ὑψηλὴ θεατροειδὴς συναπτομένη χώμασι πρὸς τὴν ἤπειρον",ἡρακλέα,gold,Italischer Heros,20192,37206,Hercules 1,107758295,20192,Herakleides 24,False,tensor(0.6342),"['Herakleides 24', 'Herakles', 'Herakleitos 6', 'Herakleia 32', 'Herakles 1']","tensor([0.6342, 0.2354, 0.0138, 0.0117, 0.0090])"
313,"· "" ζὰψ δὲ ποτὶ σπιλάδεσσι νεῶν ὀλέτειρα κακύνει "" . διονύσιός τε ὁ ἴαμβος ὁμοίως · "" πόντου μαινομένοιο περιστείνει ἁλυκὴ ζάψ "" . ὁμοίως δὲ κρατῖνος ὁ νεώτερος κωμικός · "" καρῖδας ἡ ζὰψ ἐκφέρει κα- κἰχθύδια "" . καὶ σιμμίας ὁ ῥόδιος · "" ἀμμὰς ἰγνήτων καὶ","ἔφυ ἡ ἁλυκὴ ζάψ "" . χθὼν δὲ ἡ γῆ εἰς μέγεθος κεχυμένη . καὶ πλῆκτρον οἳ μὲν τὸν πόλον , οἳ δὲ τὸν ἀέρα τὸν πάντα πλήσσοντα καὶ κινοῦντα εἰς φύσιν τε καὶ αὔξησιν ἢ τὸν πάντων πληρωτικόν . οὐκ ἀνέγνωσαν δ’ οὗτοι κλεάνθην τὸν φιλόσοφον , ὃς ἄντικρυς",τελχίνων,gold,"Dämonen d. Schmiedekunst, Zauberer, Meerwesen mythistorisch alte Siedler z.B.",43413,81500,Telchinen,117560973,43413,Telchinen,True,tensor(1.0000),"['Telchinen', 'Hellen 1', 'Teles 1', 'Telchinia 2 → Telchinen', 'Telchinios → Telchinia 1']","tensor([9.9996e-01, 1.6078e-05, 1.5285e-06, 1.4541e-06, 1.0220e-06])"
314,"ἀστυδαμείας διαλύεται τὴν πρὸς τὸν λεπρέα ὁ ἡρακλῆς ἔχθραν . φιλονεικία δ’ οὖν αὐτοῖς ἐμπίπτει νεανική , καὶ ἐρίζουσιν ἀλλήλοις περὶ δίσκου καὶ ὕδατος ἀντλήσεως καὶ τίς καταδειπνήσει ταῦρον πρότερος · καὶ ἐν πᾶσι τούτοις ἡττᾶται λεπρεύς . καὶ ὑπὲρ πολυποσίας δὲ ἀγὼν αὐτοῖς ἐγένετο , καὶ ἐνταῦθα πάλιν ὁ","ἐκράτει . διανιώμενος δὲ ὁ λεπρεύς , λαβὼν ὅπλα ἐς μονομαχίαν προκαλεῖται τὸν ἡρακλῆ . καὶ οὖν καὶ ἔτισε δίκας ὑπὲρ τῶν παρ’ αὐγέᾳ · μαχόμενος γὰρ ἀποθνήσκει . ἀλέξανδρος ὁ φιλίππου ( εἰ δέ τῳ δοκεῖ , ὁ τοῦ διός , ἐμοὶ γὰρ οὐδὲν διαφέρει ) φωκίωνι μόνῳ φασὶ",ἡρακλῆς,gold,Italischer Heros,20192,37206,Hercules 1,116886849,20192,Herakleides 24,False,tensor(0.9589),"['Herakleides 24', 'Herakleides 12', 'Herakleides 18', 'Herakles 1', 'Herakleios 12']","tensor([0.9589, 0.0050, 0.0017, 0.0015, 0.0014])"
315,"βουλόμενος καὶ παῦσαι χαλεπαίνοντα πολλοῖς , ταυτὶ πρὸς αὐτὸν γέγραφεν "" ὁ θυμὸς καὶ ἡ ὀργὴ οὐ πρὸς ἥττους , ἀλλὰ πρὸς τοὺς κρείττονας γίνεται · σοὶ δὲ οὐδεὶς ἴσος "" . ἀριστοτέλης τὰ δέοντα συμβουλεύων ἀλεξάνδρῳ πολλοῖς ὠφέλημα γέγονεν , ἐξ ὧν καὶ τὴν πατρίδα κατῴκισε κατεσκαμμένην ὑπὸ τοῦ",". τοὺς ὑπὸ τῶν ἐλεφάντων ἢ ἐν ταῖς θήραις ἢ ἐν ταῖς μάχαις ἀποθανόντας οἱ λίβυες θάπτουσι διαπρεπῶς , καὶ ὕμνους τινὰς ᾄδουσιν . ἔστι δὲ τοῖς ὕμνοις ἡ ὑποθήκη ἐκείνη . ἀγαθοὺς ἄνδρας εἶναι λέγει τοὺς ἀντιπάλους γενομένους θηρίῳ τοσούτῳ · λέγουσι γὰρ καὶ τὸ ἐνδόξως ἀποθανεῖν ἐντάφιον εἶναι",φιλίππου,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,116920036,34938,Philippos 11,True,tensor(0.8940),"['Philippos 11', 'Philippos 10', 'Philippos 69', 'Philippos 9', 'Philippos 7']","tensor([0.8940, 0.0139, 0.0119, 0.0096, 0.0088])"
316,"καὶ μελάνων ἱμάντων φοινικοῖ γίνονται μώλωπες , ἐποίησεν ἀναστῆναι περίλυπον γενόμενον . ὁ δὲ ταρσεὺς ἀμφίας ἐκ κηπουροῦ δοκῶν γεγονέναι , σκώψας δὲ τὸν φίλον τοῦ ἡγεμόνος εἰς δυσγένειαν , εἶθ’ ὑπολαβὼν εὐθύς "" ἀλλὰ καὶ ἡμεῖς ἐκ τῶν αὐτῶν σπερμάτων γεγόναμεν "" γέλωτ’ ἐποίησεν . κομψῶς δὲ καὶ τοῦ","τὴν ὀψιμαθίαν ἅμα καὶ περιεργίαν ὁ ψάλτης ἐπέσχεν · οἰομένου γὰρ αὐτὸν ἐξελέγχειν τοῦ φιλίππου περὶ κρουμάτων καὶ ἁρμονιῶν "" μὴ γένοιτό σοι "" εἶπεν , "" ὦ βασιλεῦ , κακῶς οὕτως , ἵν’ ἐμοῦ σὺ ταῦτ’ εἰδῇς βέλτιον "" · σκώπτειν γὰρ ἑαυτὸν δοκῶν , ἐκεῖνον ἀλύπως ἐνουθέτησεν .",φιλίππου,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,109424217,34938,Philippos 69,True,tensor(0.3097),"['Philippos 69', 'Philippos 10', 'Philippos 48', 'Philippos 9', 'Philippos 42']","tensor([0.3097, 0.1452, 0.0798, 0.0783, 0.0647])"
317,"τούτων ἰσχυρὰν ἔχοντες τὴν πίστιν θύουσί τε καθαρῶς καὶ ἁγνεύουσιν ὁσίως , καὶ τελετὰς τελοῦσι καὶ ὀργίων φυλάττουσι νόμον , καὶ τὰ ἄλλα πράττουσιν , ἐξ ὧν ὅτι τοὺς θεοὺς ἰσχυρῶς καὶ σέβουσι καὶ τιμῶσιν ὡμολόγηται . λέγουσί τινες λόγοι πυθικοὶ τὸν ἡρακλῆ τὸν διὸς καὶ ἀλκμήνης παῖδα ἀπὸ γενεᾶς","κεκλῆσθαι , χρόνῳ δὲ ὕστερον ἐλθόντα ἐς δελφοὺς διά τινα αἰτίαν δεόμενον χρησμοῦ μή -τε ὧν ἧκε χάριν ἀμοιρῆσαι , προσακοῦσαί τε ἐκείνοις καὶ ἰδίᾳ παρὰ τοῦ θεοῦ ταῦτα "" ἡρακλῆ δέ σε φοῖβος ἐπώνυμον ἐξονομάζει · ἦρα γὰρ ἀνθρώποισι φέρων κλέος ἄφθιτον ἕξεις "" . τὴν τῶν ποταμῶν φύσιν",ἀλκαῖον,gold,Italischer Heros,20192,37206,Hercules 1,116892499,20192,Alkaios 3,False,tensor(0.3567),"['Alkaios 3', 'Alkaios 1', 'Alkaios 2', 'Alkaios 13', 'Alkaios 4']","tensor([3.5672e-01, 3.3148e-01, 2.9669e-01, 1.4876e-02, 1.6269e-04])"
318,"ἐν τοῖς πολέμοις καὶ ψηφισαμένων εἴ τις ἔτι συμβουλεύσοι περὶ σαλαμῖνος μάχεσθαι , θανάτῳ ζημιοῦσθαι , οὗτος μαίνεσθαι προσποιησάμενος καὶ στεφανωσάμενος εἰσέπαισεν εἰς τὴν ἀγοράν · ἔνθα τοῖς ἀθηναίοις ἀνέγνω διὰ κήρυκος τὰ συντείνοντα περὶ σαλαμῖνος ἐλεγεῖα καὶ παρώρμησεν αὐτούς . καὶ αὖθις πρὸς τοὺς μεγαρέας ἐπολέμησαν καὶ ἐνίκων διὰ",". ἦν δὲ τὰ ἐλεγεῖα τὰ μάλιστα καθαψάμενα τῶν ἀθηναίων τάδε · εἴην δὴ τότ’ ἐγὼ φολεγάνδριος ἢ σικινίτης ἀντί γ’ ἀθηναίου , πατρίδ’ ἀμειψάμενος . αἶψα γὰρ ἂν φάτις ἥδε μετ’ ἀνθρώποισι γένοιτο · ἀττικὸς οὗτος ἀνὴρ τῶν σαλαμιναφετῶν . εἶτα · ἴομεν εἰς σαλαμῖνα μαχησόμενοι περὶ νήσου ἱμερτῆς",σόλωνα,gold,Staatsmann von Athen,41970,78110,Solon 1,122611121,41970,Solon 1,True,tensor(0.9991),"['Solon 1', 'Sollos 2', 'Sollo', 'Solon 2', 'Sollers']","tensor([9.9911e-01, 2.8489e-04, 2.1867e-04, 1.0185e-04, 7.2555e-05])"
319,"ἀλήθειαν . σαφέστερον δὲ ἐκεῖνα ἔχει . ὁ γὰρ σωτήρ , ἀγαπᾶν παραγγείλας τὸν θεὸν καὶ τὸν πλησίον , ἐν ταύταις φησὶ ταῖς δυσὶν ἐντολαῖς ὅλον τὸν νόμον καὶ τοὺς προφήτας κρέμασθαι . ταῦτα θρυλοῦσιν οἱ στωϊκοὶ τὰ δόγματα καὶ πρὸ τούτων ὁ σωκράτης ἐν φαίδρῳ εὐχόμενος · "" ὦ","τε καὶ ἄλλοι θεοί , δοίητέ μοι τα- τἄνδον εἶναι καλῷ "" . ἐν δὲ τῷ θεαιτήτῳ διαρρήδην φησίν · "" ὁ γὰρ καλῶς λέγων καλός τε κα- κἀγαθός "" . κα- κἀν τῷ πρωταγόρᾳ καλλίονι ἀλκιβιάδου ἐντυχεῖν ὁμολογεῖ τοῖς ἑταίροις _ , εἴ γε τὸ σοφώτατον κάλλιστόν ἐστιν ·",πάν,gold,"Laurenterkönig, Gott",17551,32246,Faunus,117570751,17551,Pan,False,tensor(0.0283),"['Pan', 'Sandon 1', 'Pannychis 2', 'Atas', 'Pandia']","tensor([0.0283, 0.0193, 0.0177, 0.0159, 0.0158])"
320,"ὡς μύξαις , ὕστερον δὲ θηριώδη , μετὰ δὲ ἐφθειρίασε . καὶ διαλυομένων τῶν σαρκῶν ἐς τοὺς φθεῖρας ἐπεγένετο τῆξις , καὶ οὕτω τὸν βίον μετήλλαξεν . ἀριστοτέλης τὰς νῦν ἡρακλείους στήλας καλουμένας , πρὶν ἢ κληθῆναι τοῦτο , φησὶ βριάρεω καλεῖσθαι αὐτάς · ἐπεὶ δ’ ἐκάθηρε γῆν καὶ θάλατταν","καὶ ἀναμφιλόγως εὐεργέτης ἐγένετο τῶν ἀνθρώπων , τιμῶντες αὐτὸν τὴν μὲν βριάρεω μνήμην παρ’ οὐδὲν ἐποιήσαντο , ἡρακλείους δὲ προσηγόρευσαν . ὅτι ἀναθῆλαι λόγος ἐστὶ δήλιος φυτὰ ἐν δήλῳ ἐλαίαν καὶ φοίνικα , ὧν ἁψαμένην τὴν λητὼ εὐθὺς ἀποκυῆσαι , τέως οὐ δυναμένην τοῦτο δρᾶσαι . ἐπαμεινώνδας ἕνα εἶχε τρίβωνα",ἡρακλῆς,gold,Italischer Heros,20192,37206,Hercules 1,116903052,20192,Herakleides 24,False,tensor(0.8854),"['Herakleides 24', 'Herakles', 'Herakleides 12', 'Herakleitos 6', 'Herakles 1']","tensor([0.8854, 0.0547, 0.0058, 0.0037, 0.0033])"
321,"ἀνθρώπου γὰρ εἴδη εἰσὶν οἱ ἄνθρωποι διὰ τοῦτο , καίτοι ἕτεραι αἱ σάρκες καὶ τὰ ὀστᾶ ἐξ ὧν ὅδε καὶ ὅδε · ἀλλὰ τὸ σύνολον ἕτερον μέν , εἴδει δ’ οὐχ ἕτερον , ὅτι ἐν τῷ λόγῳ οὐκ ἔστιν ἐναντίωσις . τοῦτο δ’ ἐστὶ τὸ ἔσχατον ἄτομον · ὁ δὲ","ἐστὶν ὁ λόγος μετὰ τῆς ὕλης · καὶ ὁ λευκὸς δὴ ἄνθρωπος , ὅτι καλλίας λευκός · κατὰ συμβεβηκὸς οὖν ὁ ἄνθρωπος . οὐ -δὲ χαλκοῦς δὴ κύκλος καὶ ξύλινος · οὐ -δὲ τρίγωνον χαλκοῦν καὶ κύκλος ξύλινος , οὐ διὰ τὴν ὕλην εἴδει διαφέρουσιν ἀλλ’ ὅτι ἐν τῷ λόγῳ",καλλίας,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,104076961,23071,Kallias 14,False,tensor(0.7850),"['Kallias 14', 'Kalias 2', 'Kallias 19', 'Kallias 10', 'Kallias 8']","tensor([0.7850, 0.0225, 0.0183, 0.0176, 0.0161])"
322,"τις οὕτως κατεσκεύασεν αὐτόν · "" πολλῶν , ὦ ἄνδρες ἀθηναῖοι , λόγων γιγνομένων καθ’ ἑκάστην σχεδὸν ἐκκλησίαν , περὶ ὧν ἀδικεῖ φίλιππος ὑμᾶς τε καὶ τοὺς ἄλλους ἕλληνας , ἀφ’ οὗ τὴν εἰρήνην ἐποιήσατο "" . νυνὶ δὲ τό τε ὀλίγου δεῖν παραληφθὲν ἀντὶ τοῦ σχεδὸν καὶ τὸ ἀδικεῖ","διαιρεθὲν καὶ διὰ μακροῦ τὴν ἀκολουθίαν κομισάμενον καὶ τὸ οὐ μόνον ὑμᾶς ἀλλὰ καὶ τοὺς ἄλλους ἕλληνας , δυναμένου καὶ χωρὶς ἀποφάσεως διὰ τῆς συμπλοκῆς μόνης τὸ πρᾶγμα δηλῶσαι , τοῦ συνήθους ἐξηλλαγμένην καὶ περίεργον πεποίηκε τὴν λέξιν . ὁμοίως δὲ καὶ τὸ ἐπιλεγόμενον τούτῳ , εἰ μὲν ἁπλῶς καὶ",φίλιππος,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,107402224,34938,Philippos 69,True,tensor(0.9192),"['Philippos 69', 'Philippos 10', 'Philippos 7', 'Philippos 9', 'Philippos 48']","tensor([0.9192, 0.0262, 0.0139, 0.0122, 0.0093])"
323,"εἵλκετο πρόβλημα περὶ τοῦ ᾠοῦ καὶ τῆς ὄρνιθος , ὁπότερον γένοιτο πρότερον αὐτῶν . καὶ σύλλας μὲν ὁ ἑταῖρος εἰπὼν ὅτι μικρῷ προβλήματι καθάπερ ὀργάνῳ μέγα καὶ βαρὺ σαλεύομεν τὸ περὶ τοῦ κόσμου τῆς γενέσεως ἀπηγόρευσεν · τοῦ δ’ ἀλεξάνδρου τῆς ζητήσεως ὡς μηδὲν προσφυὲς φερούσης καταβελάσαντος ὁ γαμβρὸς ἡμῶν",""" ἐμοὶ τοίνυν "" ἔφη "" χρῆσον ἐν τῷ παρόντι τὰς ἀτόμους . εἰ γὰρ τὰ μικρὰ δεῖ στοιχεῖα τῶν μεγάλων καὶ ἀρχὰς ὑποτίθεσθαι , πρῶτον εἰκός ἐστιν τὸ ᾠὸν γεγονέναι τῆς ὄρνιθος · ἔστι γὰρ καὶ ἁπλοῦν , ὡς ἐν αἰσθητοῖς , ποικίλον δὲ καὶ μεμιγμένον μᾶλλον ἡ ὄρνις",φίρμος,gold,Verwandter Plutarchs,17715,32580,Firmus 4,109425038,17715,Hirtius 4,False,tensor(0.1236),"['Hirtius 4', 'Chairemon 7', 'Hirtius 2', 'Hirrus', 'Fufius 19']","tensor([0.1236, 0.0823, 0.0820, 0.0309, 0.0293])"
324,"με τοίνυν , ἔφη , τῶν σκελῶν καὶ θὲς εἰς τὴν τῶν μαγνήτων χώραν , καὶ ἀπάγγειλόν σου τοῖς πολίταις μετὰ τὸ νικῆσαι αὐτόθι με θάψαι · ἐπεσκηφέναι τε ταῦτα φερεκύδην "" . ὁ μὲν οὖν ἀπήγγειλεν · οἱ δὲ μετὰ μίαν ἐπελθόντες κρατοῦσι τῶν μαγνήτων , καὶ τόν τε",μεταλλάξαντα θάπτουσιν αὐτόθι καὶ μεγαλοπρεπῶς τιμῶσιν . ἔνιοι δέ φασιν ἐλθόντα εἰς δελφοὺς ἀπὸ τοῦ κωρυκίου ὄρους αὑτὸν δισκῆσαι . ἀριστόξενος δ’ ἐν τῷ περὶ πυθαγόρου καὶ τῶν γνωρίμων αὐτοῦ φησι νοσήσαντα αὐτὸν ὑπὸ πυθαγόρου ταφῆναι ἐν δήλῳ . οἱ δὲ φθειριάσαντα τὸν βίον τελευτῆσαι · ὅτε καὶ πυθαγόρου παραγενομένου,φερεκύδην,gold,"Sohn d. Babys, von d. Insel Syros, Mythograph u. Kosmologe",34745,64990,Pherekydes 4,122619314,34745,Pherekydes 3,True,tensor(0.5777),"['Pherekydes 3', 'Pherekydes 4', 'Pherekydes 2', 'Pherekydes 1', 'Phyrson']","tensor([5.7771e-01, 4.2223e-01, 1.9974e-05, 1.3950e-05, 1.9740e-06])"
325,". ἴων δὲ ὁ χῖος ἐν τοῖς τριαγμοῖς καὶ πυθαγόραν εἰς ὀρφέα ἀνενεγκεῖν τινα ἱστορεῖ . ἐπιγένης δὲ ἐν τοῖς περὶ τῆς εἰς ὀρφέα ποιήσεως κέρκωπος εἶναι λέγει τοῦ πυθαγορείου τὴν εἰς ἅιδου κατάβασιν καὶ τὸν ἱερὸν λόγον , τὸν δὲ πέπλον καὶ τὰ φυσικὰ βροντίνου . ναὶ μὴν καὶ","ἀρχαΐζουσί τινες · ἑλλάνικος γοῦν τοῦτον ἱστορεῖ κατὰ μίδαν γεγονέναι , φανίας δὲ πρὸ τερπάνδρου τιθεὶς λέσχην τὸν λέσβιον ἀρχιλόχου νεώτερον φέρει τὸν τέρπανδρον , διημιλλῆσθαι δὲ τὸν λέσχην ἀρκτίνῳ καὶ νενικηκέναι · ξάνθος δὲ ὁ λυδὸς περὶ τὴν ὀκτωκαιδεκάτην ὀλυμπιάδα ( ὡς δὲ διονύσιος , περὶ τὴν πεντεκαιδεκάτην )",τέρπανδρον,gold,"Aus Antissa, Komponist eigener u. homerischer Texte",43689,81976,Terpandros,117473496,43689,Terpandros,True,tensor(1.0000),"['Terpandros', 'Terpnos', 'Pratinas', 'Peregrinus 16', 'Terpsion 1']","tensor([9.9996e-01, 2.0833e-06, 1.7596e-06, 1.1533e-06, 5.9864e-07])"
326,"ἀενάοις ποταμοῖς ἄνθεσί τ’ εἰαρινοῖς ἀελίου τε φλογὶ χρυσέας τε σελάνας καὶ θαλασσαίαισι δίνῃς ἀντιθέντα μένος στάλας ; ἅπαντα γάρ ἐστι θεῶν ἥσσω · λίθον δὲ καὶ βρότεοι παλάμαι θραύοντι · μωροῦ φωτὸς ἅδε βουλά . οὐ γὰρ εἶναι ὁμήρου τὸ ἐπίγραμμα , πολλοῖς ἔτεσι προέχοντος , φασί , τοῦ",". φέρεται δ’ αὐτοῦ ἐν τοῖς παμφίλης ὑπομνήμασι καὶ αἴνιγμα τοῖον · εἷς ὁ πατήρ , παῖδες δυοκαίδεκα . τῶν δὲ ἑκάστῳ παῖδες δὶς τριάκοντα διάνδιχα εἶδος ἔχουσαι · αἱ μὲν λευκαὶ ἔασιν ἰδεῖν , αἱ δ’ αὖτε μέλαιναι · ἀθάνατοι δέ τ’ ἐοῦσαι , ἀποφθινύθουσιν ἅπασαι . ἔστι δὲ",μίδα,gold,Mythischer Vorfahre des phrygischen Königshauses,29275,54722,Midas 1,122616075,29275,Dimnos,False,tensor(0.0939),"['Dimnos', 'Kadmeios', 'Damindas', 'Damis 4', 'Midas 2']","tensor([0.0939, 0.0539, 0.0455, 0.0432, 0.0269])"
327,"λεκτέον , δι’ ὧν δειχθήσεται ἀναμφηρίστως πάσης σοφίας ἀρχαιοτάτη ἡ κατὰ ἑβραίους φιλοσοφία . εἴρηται μὲν οὖν περὶ τούτων ἀκριβῶς τατιανῷ ἐν τῷ πρὸς ἕλληνας , εἴρηται δὲ καὶ κασσιανῷ ἐν τῷ πρώτῳ τῶν ἐξηγητικῶν · ἀπαιτεῖ δὲ ὅμως τὸ ὑπόμνημα καὶ ἡμᾶς ἐπιδραμεῖν τὰ κατὰ τὸν τόπον εἰρημένα .","ἐπικληθείς , ἐν τῇ τετάρτῃ τῶν αἰγυπτιακῶν ἱστοριῶν , καίτοι φιλαπεχθημόνως πρὸς ἑβραίους διακείμενος , ἅτε αἰγύπτιος τὸ γένος , ὡς καὶ κατὰ ἰουδαίων συντάξασθαι βιβλίον , ἀμώσιος τοῦ αἰγυπτίων βασιλέως μεμνημένος καὶ τῶν κατ’ αὐτὸν πράξεων , μάρτυρα παρατίθεται πτολεμαῖον τὸν μενδήσιον . καὶ τὰ τῆς λέξεως αὐτοῦ ὧδε","ἀπίων τοίνυν ὁ γραμματικός , ὁ πλειστονίκης",gold,Alexandrinischer Grammatiker und Polyhistor,4282,7462,Apion 3,"117468881,117468882,117468883,117468884,117468885,117468886,117468887",4282,Apion 3,True,tensor(0.4411),"['Apion 3', 'Apion 5', 'Apis 6', 'Apion 4', 'Iason 12']","tensor([0.4411, 0.3996, 0.0580, 0.0389, 0.0068])"
328,"καὶ μειδιῶν "" ὦ πόσειδον "" ἔφη "" τοῦ πλήθους τῶν γραμμάτων · ἕτεροι δ’ ἡμῶν τῆς ἀμαθίας ὡς ἔοικε καὶ τῆς ἀνηκοΐας ἀπέλαυον ἀναπείθοντες το- τοὐναντίον , ὡς ἡ μὲν πίτυς ἦν στέμμα τῶν ἀγώνων πάτριον , ἐκ δὲ νεμέας κατὰ ζῆλον ὁ τοῦ σελίνου ξένος ὢν ἐπεισῆλθε δι’","καὶ κρατήσας ἠμαύρωσεν ἐκεῖνον ὡς † ἱερὸν ἐπιτήδειον · εἶτα μέντοι χρόνῳ πάλιν ἀνακτησαμένη τὸ πάτριον γέρας ἡ πίτυς ἀνθεῖ τῇ τιμῇ . ἐγὼ γοῦν ἀνεπειθόμην καὶ προσεῖχον , ὥστε καὶ τῶν μαρτυρίων ἐκμαθεῖν πολλὰ καὶ μνημονεύειν , εὐφορίωνα μὲν οὕτω πως περὶ μελικέρτου λέγοντα "" κλαίοντες δέ τε κοῦρον",ἡρακλέα,gold,Italischer Heros,20192,37206,Hercules 1,109446634,20192,Herakleides 24,True,tensor(0.5223),"['Herakleides 24', 'Herakles', 'Herakleios 8', 'Herakleon 2', 'Herakleides 14']","tensor([0.5223, 0.4295, 0.0056, 0.0043, 0.0031])"
