,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
1103,"τὰς ἱστορίας συγγραψάμενος ἐσχατόγηρως ὤν · μέμνηται γὰρ τῆς ἐπαμεινώνδου τελευτῆς μετ’ ὀλίγον χρόνον γεγενημένης · ἀρίστιππός τε καὶ ἀντισθένης , πρὸς δὲ τούτοις αἰσχίνης ὁ σφήττιος ὁ σωκρατικός . ἐπ’ ἄρχοντος δ’ ἀθήνησι χίωνος ἐν ῥώμῃ ἀντὶ τῶν ὑπάτων χιλίαρχοι κατεστάθησαν κόιντος σερουίλιος καὶ γάιος οὐετόριος καὶ","κορνήλιος , πρὸς δὲ τούτοις μάρκος κορνήλιος καὶ μάρκος φάβιος . ἐπὶ δὲ τούτων εἰρήνης οὔσης κατὰ πᾶσαν τὴν ἑλλάδα , πάλιν ἀρχαὶ πολέμων συνέστησάν τισι τῶν πόλεων καὶ νεωτέρων πραγμάτων καινοτομία παράλογος . οἱ γὰρ τῶν ἀρκάδων φυγάδες ὁρμηθέντες ἐξ ἤλιδος κατελάβοντο τῆς ὀνομαζομένης τριφυλίας χωρίον ὀχυρόν",αὖλος,silver,"Cossus, A. Tr. mil. 369 v. Chr.",11845,23038,Cornelius 115,106868046,11845,Cornelius 112,True,tensor(0.2891),"['Cornelius 112', 'Cornelius 248', 'Cornelius 113', 'Cornelius 122', 'Cornelius 251']","tensor([0.2891, 0.1206, 0.1117, 0.0769, 0.0709])"
1104,"; ληπτέον μᾶλλον . τί δρῶμεν ; οὐκ ἐλᾷς ὦ σαμφόρα "" ; ἐξεπήδων τ’ ἐς κόρινθον · εἶτα δ’ οἱ νεώτεροι ταῖς ὁπλαῖς ὤρυττον εὐνὰς καὶ μετῇσαν στρώματα · ἤσθιον δὲ τοὺς παγούρους ἀντὶ ποίας μηδικῆς , εἴ τις ἐξέρποι θύραζε κα- κἀκ βυθοῦ θηρώμενοι · ὥστ’ ἔφη","εἰπεῖν καρκίνον κορίνθιον , "" δεινά γ’ ὦ πόσειδον εἰ μή -τ’ ἐν βυθῷ δυνήσομαι μή -τε γῇ μή -τ’ ἐν θαλάττῃ διαφυγεῖν τοὺς ἱππέας "" . ὦ φίλτατ’ ἀνδρῶν καὶ νεανικώτατε . ὅσην ἀπὼν παρέσχες ἡμῖν φροντίδα · καὶ νῦν ἐπειδὴ σῶς ἐλήλυθας πάλιν , ἄγγειλον",θέωρος,silver,"Athener, von Aristophanes verspottet",44701,83447,Theoros 1,101142255,44701,Theoros 1,True,tensor(0.5155),"['Theoros 1', 'Theoros 2', 'Theodotos 4', 'Theodoros 16', 'Theodoros 97']","tensor([0.5155, 0.2731, 0.0272, 0.0139, 0.0118])"
1105,""" ἀπέχου τοίνυν "" ἔφη "" τῶν ἐμῶν ἀκροάσεων , οὐ γάρ μοι δοκεῖς ὑγιαίνειν "" . τοῦ δὲ ἐρομένου "" τίς δὲ ὢν ταῦτα κηρύττεις "" ; δεινὰ πάσχειν ἦ δ’ ὁ φίλαγρος , εἰ ἀγνοεῖταί ποι . ἐκφύλου δὲ αὐτὸν ῥήματος ὡς ἐν ὀργῇ διαφυγόντος λαβόμενος ὁ",", καὶ γὰρ δὴ καὶ ἐτύγχανε τῶν ἡρώδου γνωρίμων τὴν πρώτην φερόμενος , "" παρὰ τίνι τῶν ἐλλογίμων "" ἔφη "" τοῦτο εἴρηται "" ; καὶ ὃς "" παρὰ φιλάγρῳ "" ἔφη . αὕτη μὲν δὴ ἡ παροινία ἐς τὰ τοιαῦτα προὔβη , τῆς δὲ ὑστεραίας μαθὼν τὸν",ἀμφικλῆς,silver,"von Chalkis, einer der bevorzugten Schüler des Herodes Atticus",2597,4809,Amphikles 5,118869388,2597,Amphikles 4,True,tensor(0.9997),"['Amphikles 4', 'Amphikles 5', 'Amphilochos 1', 'Amphikrates 4', 'Iphikles 2']","tensor([9.9965e-01, 1.0993e-04, 7.7587e-05, 3.6512e-05, 3.2849e-05])"
1106,". τοιοῦτος μὲν ὁ μαικήνας ἐγένετο , καὶ οὕτω τῷ αὐγούστῳ ἐχρῆτο · πρῶτός τε κολυμβήθραν θερμοῦ ὕδατος ἐν τῇ πόλει κατεσκεύασε , καὶ πρῶτος σημεῖά τινα γραμμάτων πρὸς τάχος ἐξεῦρε , καὶ αὐτὰ διὰ ἀκύλου ἀπελευθέρου συχνοὺς ἐξεδίδαξε . τιβέριος δὲ ἐν τῇ νουμηνίᾳ ἐν ᾗ ὑπατεύειν μετὰ","πίσωνος ἤρξατο ἔς τε τὸ ὀκταουίειον τὴν βουλὴν ἤθροισε διὰ τὸ ἔξω τοῦ πωμηρίου αὐτὸ εἶναι , καὶ τὸ ὁμονόειον αὐτὸς ἑαυτῷ ἐπισκευάσαι προστάξας , ὅπως τό τε ἴδιον καὶ τὸ τοῦ δρούσου ὄνομα αὐτῷ ἐπιγράψῃ , τά τε νικητήρια ἤγαγε καὶ τὸ τεμένισμα τὸ λίουιον ὠνομασμένον καθιέρωσε μετὰ",γναίου,silver,"Cn. C. Piso, cos. ord. 7 v. Chr.",9526,18054,Calpurnius 70,115543251,9526,Cornelius 341,False,tensor(0.9217),"['Cornelius 341', 'Cornelius 345', 'Genucius 13', 'Sergius 28', 'Cornelius 134']","tensor([0.9217, 0.0419, 0.0064, 0.0042, 0.0034])"
1107,"δὲ οὔ -τε οὗτος οὔ -τ’ ἄλλος τις ἰταλῶν εἰς χεῖρας ἡμῖν σύνεισιν "" . ἔτι ταῦτα προσδιαλεγομένων ὁ ἰταλὸς διαλαβὼν τὸ δόρυ καὶ συστρέψας τὸν ἵππον ὥρμησεν ἐπὶ τὸν πύρρον . εἶτα ἅμα παίει μὲν αὐτὸς τῷ δόρατι τοῦ βασιλέως τὸν ἵππον , παίει δὲ τὸν ἐκείνου παραβαλὼν ὁ",". ἀμφοτέρων δὲ τῶν ἵππων πεσόντων τὸν μὲν πύρρον οἱ φίλοι περισχόντες ἀνήρπασαν , τὸν δὲ ἰταλὸν μαχόμενον διέφθειραν . ἦν δὲ τῷ γένει φρεντανός , ἴλης ἡγεμών , ὄπλακος ὄνομα . τοῦτο δὲ ἐδίδαξε τὸν πύρρον μᾶλλον φυλάττεσθαι · καὶ τοὺς ἱππεῖς ὁρῶν ἐνδιδόντας μετεπέμπετο τὴν φάλαγγα καὶ",λεοννάτος,silver,Makedone im Heer d. Pyrrhos,25337,47567,Leonnatos 3,108735177,25337,Geleon 1,False,tensor(0.9985),"['Geleon 1', 'Leon 15', 'Leontios 1', 'Leon 8', 'Leon 10']","tensor([9.9845e-01, 5.0875e-04, 3.1716e-04, 1.8086e-04, 1.2080e-04])"
1108,"δι’ ἣν εὐθὺς ἐξ ἀρχῆς τοῦ πρωτεύειν ἐφιέμενος ἰταμῶς ὑφίστατο τὰς πρὸς τοὺς δυναμένους ἐν τῇ πόλει καὶ πρωτεύοντας ἀπεχθείας , μάλιστα δὲ ἀριστείδην τὸν λυσιμάχου , τὴν ἐναντίαν ἀεὶ πορευόμενον αὐτῷ . καίτοι δοκεῖ παντάπασιν ἡ πρὸς τοῦτον ἔχθρα μειρακιώδη λαβεῖν ἀρχήν · ἠράσθησαν γὰρ ἀμφότεροι τοῦ καλοῦ",", κείου τὸ γένος ὄντος , ὡς ἀρίστων ὁ φιλόσοφος ἱστόρηκεν . ἐκ δὲ τούτου διετέλουν καὶ περὶ τὰ δημόσια στασιάζοντες . οὐ μὴν ἀλλ’ ἡ τῶν βίων καὶ τῶν τρόπων ἀνομοιότης ἔοικεν αὐξῆσαι τὴν διαφοράν . πρᾷος γὰρ ὢν φύσει καὶ καλοκαγαθικὸς τὸν τρόπον ὁ ἀριστείδης , καὶ",στησίλεω,silver,"Schöner Knabe, der von Themistokles und Aristides geliebt wurde",42510,79154,Stesilaos 2,108588850,42510,Stesilaos 2,True,tensor(0.4589),"['Stesilaos 2', 'Stesilaos 3', 'Stesilaos 4', 'Stesilaos 1', 'Sositeles']","tensor([0.4589, 0.2719, 0.1494, 0.0423, 0.0047])"
1109,"ἐπικειμένη διακλείει κυρίως · τὸ δὲ λοιπὸν τῆς χερρονήσου πρόκειται μὲν εἰς τὸ πέλαγος , ἔστι δ’ ἐπίπεδον καὶ πανευέφοδον ἐπὶ τὴν πόλιν , κύκλῳ δ’ ἐκ θαλάττης ἀπότομον καὶ δυσπροσόρμιστον καὶ παντελῶς ὀλίγας ἔχον προσβάσεις . διόπερ ἀγωνιῶντες οἱ σινωπεῖς μήποτε κατὰ τὴν ἀπὸ τῆς ἀσίας πλευρὰν ὁ","συστησάμενος ἔργα , καὶ κατὰ τὴν ἀπέναντι ταύτης ὁμοίως ποιησάμενος ἀπόβασιν κατὰ θάλατταν εἰς τοὺς ὁμαλοὺς καὶ τοὺς ὑπερκειμένους τῆς πόλεως τόπους , ἐγχειρήσῃ πολιορκεῖν αὐτούς , ἐπεβάλοντο τῆς χερρονήσου κύκλῳ τὸ νησίζον ὀχυροῦν , ἀποσταυροῦντες καὶ περιχαρακοῦντες τὰς ἐκ θαλάττης προσβάσεις , ἅμα δὲ καὶ βέλη καὶ στρατιώτας",μιθριδάτης,silver,II. König von Pontos ca. 250 bis nach 220 v. Chr.,29572,55271,Mithridates 8,105217018,29572,Mithridates 10,True,tensor(0.9013),"['Mithridates 10', 'Mithridates 3', 'Mithridates 8', 'Mithridates 34', 'Mithridates 7']","tensor([0.9013, 0.0279, 0.0189, 0.0138, 0.0126])"
1110,"ὡς ἐγώ εἰμι οἷος ἀεί ποτε μεταβάλλεσθαι , κατανοήσατε καὶ ταῦτα . τὴν μὲν γὰρ ἐπὶ τῶν τετρακοσίων πολιτείαν καὶ αὐτὸς δήπου ὁ δῆμος ἐψηφίσατο , διδασκόμενος ὡς οἱ λακεδαιμόνιοι πάσῃ πολιτείᾳ μᾶλλον ἂν ἢ δημοκρατίᾳ πιστεύσειαν . ἐπεὶ δέ γε ἐκεῖνοι μὲν οὐδὲν ἀνίεσαν , οἱ δὲ ἀμφὶ","καὶ μελάνθιον καὶ ἀρίσταρχον στρατηγοῦντες φανεροὶ ἐγένοντο ἐπὶ τῷ χώματι ἔρυμα τειχίζοντες , εἰς ὃ ἐβούλοντο τοὺς πολεμίους δεξάμενοι ὑφ’ αὑτοῖς καὶ τοῖς ἑταίροις τὴν πόλιν ποιήσασθαι , εἰ ταῦτ’ αἰσθόμενος ἐγὼ διεκώλυσα , τοῦτ’ ἐστὶ προδότην εἶναι τῶν φίλων ; ἀποκαλεῖ δὲ κόθορνόν με , ὡς ἀμφοτέροις πειρώμενον",ἀριστοτέλην,silver,Einer der dreißig Tyrannen,5933,10148,Aristoteles 5,101298289,5933,Aristoteles 18,True,tensor(0.5469),"['Aristoteles 18', 'Aristoteles 3', 'Aristoteles 2', 'Aristoteles 10', 'Aristoteles 7']","tensor([5.4692e-01, 4.5292e-01, 7.2767e-05, 2.7147e-05, 1.2943e-05])"
1111,"ἐῳνοχόει τῷ βασιλεῖ παῖς ὤν . ἐπὶ δὲ τούτοις ἀεὶ τῶν συμπαρόντων γελώντων καὶ συμβαλλομένων τι πρὸς τὸν χλευασμόν , ταχέως εἰς τοὺς περὶ τὸν ἀγαθοκλέα τὸ πρᾶγμα παρεγενήθη . γενομένης δ’ ἔχθρας ὁμολογουμένης εὐθέως ὁ ἀγαθοκλῆς διαβολὴν εἰσῆγε κατὰ τοῦ τληπολέμου , φάσκων αὐτὸν ἀλλοτριάζειν τοῦ βασιλέως καὶ καλεῖν","ἐπὶ τὰ πράγματα . καὶ πολλὰς εἰς τοῦτο τὸ μέρος εὐπόρει πιθανότητας , τὰς μὲν ἐκ τῶν συμβαινόντων παρεκδεχόμενος καὶ διαστρέφων , τὰς δ’ ἐκ καταβολῆς πλάττων καὶ διασκευάζων . ταῦτα δ’ ἐποίει βουλόμενος τὰ πλήθη παροξύνειν κατὰ τοῦ τληπολέμου · συνέβαινε δὲ το- τοὐναντίον . πάλαι γὰρ ἐπὶ",ἀντίοχον,silver,"A. III. Megas, = Antiochos der Große, König der Seleukiden 223-187 v. Chr.",3695,6597,Antiochos 25,105352611,3695,Antiochos 21,True,tensor(0.4205),"['Antiochos 21', 'Antiochos 22', 'Antiochos 62', 'Antiochos 27', 'Antiochos 23']","tensor([0.4205, 0.2253, 0.0869, 0.0766, 0.0421])"
1112,"ἔτι διατρίβων πρὸ τοῦ βουλευτηρίου τῶν τε πατρικίων πολλοὺς ἐπαγόμενος καὶ τὴν ἄλλην ἑταιρίαν περὶ αὑτὸν ἔχων . ὡς δὲ συνεῖδον αὐτὸν οἱ δήμαρχοι , προσέταξαν τοῖς ἀγορανόμοις ἐπιλαβέσθαι τοῦ σώματος καί , εἰ μὴ ἑκὼν βούλεται ἀκολουθεῖν , βίᾳ ἄγειν · εἶχον δὲ τότε τὴν ἀγορανομικὴν ἐξουσίαν τῖτος ἰούνιος","καὶ γάιος οὐισέλλιος ῥοῦγας . οἱ μὲν δὴ προσῄεσαν ὡς ἐπιληψόμενοι τοῦ ἀνδρός , οἱ δὲ πατρίκιοι δεινὸν ἡγησάμενοι το- τοὖργον ὑπὸ τῶν δημάρχων πρὸ δίκης ἄγεσθαί τινα σφῶν βίᾳ προὔστησαν τοῦ μαρκίου καὶ τύπτοντες τοὺς ὁμόσε χωροῦντας ἀπήλασαν . διαβοηθέντος δὲ τοῦ πάθους ἀνὰ τὴν πόλιν ὅλην ἐξεπήδων",βροῦτος,silver,"Brutus, T. Erfundene Person bei Dionys.",22726,41564,Iunius 55,107231735,22726,Iunius 49,True,tensor(0.8987),"['Iunius 49', 'Iunius 46', 'Iunius 61', 'Iunius 58', 'Iunius 56']","tensor([0.8987, 0.0440, 0.0168, 0.0101, 0.0090])"
1113,"πτολεμαίου βασιλείᾳ χρείας , καθάπερ ἐπάνω προεῖπον , ἐπὶ δὲ τούτοις οὐχ οἷον χάριτος ἠξιωμένος , ἀλλὰ καὶ τῷ βίῳ κεκινδυνευκὼς καθ’ οὓς καιροὺς ἀντίοχος ἐποιεῖτο τὴν ἐπὶ μόλωνα στρατείαν , τότε κατεγνωκὼς τοῦ βασιλέως καὶ διηπιστηκὼς τοῖς περὶ τὴν αὐλήν , καταλαβόμενος διὰ μὲν αὑτοῦ πτολεμαΐδα , διὰ δὲ","τύρον , ἐκάλει τὸν ἀντίοχον μετὰ σπουδῆς . ὁ δὲ βασιλεὺς καὶ τὰς ἐπὶ τὸν ἀχαιὸν ἐπιβολὰς ὑπερθέμενος καὶ τα- τἄλλα πάντα πάρεργα ποιησάμενος ἀνέζευξε μετὰ τῆς δυνάμεως , ποιούμενος τὴν πορείαν ᾗ καὶ πρόσθεν . διελθὼν δὲ τὸν ἐπικαλούμενον αὐλῶνα μαρσύαν , κατεστρατοπέδευσε περὶ τὰ στενὰ",παναιτώλου,silver,"Offizier in ägyptischen Diensten, lieferte Antiochos III. Tyros aus",33011,62024,Panaitolos,105244088,33011,Panaitolos,True,tensor(1.0000),"['Panaitolos', 'Otanes 3', 'Attalos 14', 'Pan', 'Attalio']","tensor([9.9997e-01, 3.7149e-06, 3.0906e-06, 2.4227e-06, 2.0237e-06])"
1114,"δόξαν ἔσχε μεγάλην καὶ χάριν , ὥστε ἀντίστιον στρατηγοῦντα καὶ βραβεύοντα τὴν δίκην ἐκείνην ἐρασθῆναι τοῦ πομπηΐου καὶ γυναῖκα διδόναι τὴν ἑαυτοῦ θυγατέρα καὶ περὶ τούτου τοῖς φίλοις διαλέγεσθαι . δεξαμένου δὲ πομπηΐου καὶ γενομένων ἐν αὐτοῖς ἀπορρήτων ὁμολογιῶν , ὅμως οὐκ ἔλαθε τοὺς πολλοὺς τὸ πρᾶγμα διὰ τὴν τοῦ","σπουδήν . τέλος δὲ τὴν γνώμην ἀναγορεύσαντος αὐτοῦ τῶν δικαστῶν ἀπολύουσαν , ὥσπερ ἐκ παραγγέλματος ὁ δῆμος ἐπεφώνησε τοῦτο δὴ τὸ τοῖς γαμοῦσιν ἐπιφωνούμενον ἐξ ἔθους παλαιοῦ , ταλασίῳ . τὸ δὲ ἔθος ἀρχὴν λαβεῖν φασὶ τοιαύτην . ὅτε τὰς θυγατέρας τῶν σαβίνων ἐπὶ θέαν ἀγῶνος εἰς ῥώμην",ἀντιστίου,silver,"P., aedilicius 82 v. Chr.",3899,6837,Antistius 18,108852854,3899,Antistius 22,False,tensor(0.4320),"['Antistius 22', 'Antistius 3', 'Antistius 14', 'Antistius 48', 'Antistius 21']","tensor([0.4320, 0.1568, 0.1192, 0.0830, 0.0589])"
1115,"ἔτυχεν ἔτι διατρίβων πρὸ τοῦ βουλευτηρίου τῶν τε πατρικίων πολλοὺς ἐπαγόμενος καὶ τὴν ἄλλην ἑταιρίαν περὶ αὑτὸν ἔχων . ὡς δὲ συνεῖδον αὐτὸν οἱ δήμαρχοι , προσέταξαν τοῖς ἀγορανόμοις ἐπιλαβέσθαι τοῦ σώματος καί , εἰ μὴ ἑκὼν βούλεται ἀκολουθεῖν , βίᾳ ἄγειν · εἶχον δὲ τότε τὴν ἀγορανομικὴν ἐξουσίαν τῖτος","βροῦτος καὶ γάιος οὐισέλλιος ῥοῦγας . οἱ μὲν δὴ προσῄεσαν ὡς ἐπιληψόμενοι τοῦ ἀνδρός , οἱ δὲ πατρίκιοι δεινὸν ἡγησάμενοι το- τοὖργον ὑπὸ τῶν δημάρχων πρὸ δίκης ἄγεσθαί τινα σφῶν βίᾳ προὔστησαν τοῦ μαρκίου καὶ τύπτοντες τοὺς ὁμόσε χωροῦντας ἀπήλασαν . διαβοηθέντος δὲ τοῦ πάθους ἀνὰ τὴν πόλιν ὅλην",ἰούνιος,silver,"Brutus, T. Erfundene Person bei Dionys.",22726,41564,Iunius 55,107231734,22726,Iunius 46,False,tensor(0.9399),"['Iunius 46', 'Iunius 48', 'Iunius 46a', 'Iunius 184', 'Iulius 444']","tensor([0.9399, 0.0257, 0.0108, 0.0078, 0.0026])"
1116,"δὲ ἀρριδαῖον ἐξέπεμψε πρεσβευτάς , ἐγκαλῶν ὅτι πρῶτον μὲν ἑλληνίδα πόλιν σύμμαχον οὖσαν καὶ μηδὲν ἀδικοῦσαν ἐτόλμησε πολιορκεῖν , ἔπειθ’ ὅτι φανερός ἐστιν ἀποστατήσων καὶ τὴν σατραπείαν ἑαυτῷ δυναστείαν κατασκευαζόμενος · τὸ δὲ τελευταῖον προσέταττε τῆς σατραπείας παραχωρεῖν καὶ μίαν λαβόντα πόλιν εἰς καταβίωσιν τὴν ἡσυχίαν ἄγειν . ὁ δ’","διακούσας τῶν πρέσβεων καὶ τὸ τῶν λόγων ὑπερήφανον καταμεμψάμενος οὐκ ἔφη παραχωρήσειν τῆς σατραπείας , τὰς δὲ πόλεις φρουραῖς διαλαμβάνων πειράσεσθαι τοῖς ὅπλοις διαγωνίζεσθαι πρὸς αὐτόν . ἀκολούθως δὲ ταῖς ἀποκρίσεσι τὰς πόλεις ἀσφαλισάμενος μέρος τῆς δυνάμεως ἐξέπεμψε καὶ στρατηγὸν ἐπ’ αὐτῆς . τούτῳ δὲ προσέταξε συνάπτειν τοῖς περὶ",ἀρριδαῖος,silver,Makedon. Feldherr d. Diadochenzeit,6118,10527,Arridaios 5,106947937,6118,Arridaios 4,True,tensor(0.9615),"['Arridaios 4', 'Arridaios 5', 'Arridaios 6', 'Arridaios 8', 'Ariaspes 2']","tensor([0.9615, 0.0189, 0.0034, 0.0029, 0.0018])"
1117,"κρητικῆς ὄντα ἴστω τις καὶ ἀδικήματος ἐς τὴν κλοπὴν ταντάλῳ καὶ τοῦ ἐπὶ τῷ ὅρκῳ μετασχόντα σοφίσματος . μετὰ δὲ τοῦ πανδάρεω τὰς κόρας ἀντίλοχος τὸν μὲν ἕτερον ἐπὶ πέτρας τῶν ποδῶν , τὸ δὲ πρόσωπον καὶ τὴν κεφαλὴν ἐπὶ ταῖς χερσὶν ἀμφοτέραις ἔχων ἐστίν , ἀγαμέμνων δὲ μετὰ τὸν","σκήπτρῳ τε ὑπὸ τὴν ἀριστερὰν μασχάλην ἐρειδόμενος καὶ ταῖς χερσὶν ἐπανέχων ῥάβδον · πρωτεσίλαος δὲ πρὸς ἀχιλλέα ἀφορᾷ καθεζόμενος . καὶ ὁ πρωτεσίλαος τοιοῦτον παρέχεται σχῆμα , ὑπὲρ δὲ τὸν ἀχιλλέα πάτροκλός ἐστιν ἑστηκώς . οὗτοι πλὴν τοῦ ἀγαμέμνονος οὐκ ἔχουσι γένεια οἱ ἄλλοι . γέγραπται δὲ ὑπὲρ",ἀντίλοχον,silver,Sohn des Nestor,3611,6469,Antilochos 1,115789721,3611,Antilochos 3,True,tensor(0.4613),"['Antilochos 3', 'Antilochos 4', 'Antilochos 1', 'Antilochos 5', 'Antilochos 6']","tensor([0.4613, 0.0935, 0.0848, 0.0802, 0.0784])"
1118,"διεκόμισαν πάλιν αὐτοὺς ἐς τὴν ἐν τῇ νήσῳ πόλιν , πλὴν τῶν αἰτίων τῆς ἀποστάσεως · οὗτοι δὲ ἐς δαφνοῦντα ἀπῆλθον . καὶ αὖθις κλαζομεναὶ προσεχώρησαν ἀθηναίοις . τοῦ δ’ αὐτοῦ θέρους οἵ τ’ ἐπὶ μιλήτῳ ἀθηναῖοι ταῖς εἴκοσι ναυσὶν ἐν τῇ λάδῃ ἐφορμοῦντες ἀπόβασιν ποιησάμενοι ἐς πάνορμον τῆς μιλησίας","τε τὸν λακεδαιμόνιον ἄρχοντα μετ’ ὀλίγων παραβοηθήσαντα ἀποκτείνουσι καὶ τροπαῖον τρίτῃ ἡμέρᾳ ὕστερον διαπλεύσαντες ἔστησαν , ὃ οἱ μιλήσιοι ὡς οὐ μετὰ κράτους τῆς γῆς σταθὲν ἀνεῖλον · καὶ λέων καὶ διομέδων ἔχοντες τὰς ἐκ λέσβου ἀθηναίων ναῦς , ἔκ τε οἰνουσσῶν τῶν πρὸ χίου νήσων καὶ ἐκ σιδούσσης",χαλκιδέα,silver,Lakedaimonier,10320,19963,Chalkideus,100460621,10320,Chalkideus,True,tensor(0.9999),"['Chalkideus', 'Kallias 12', 'Chalkiope 1', 'Chalkis 16', 'Chalkiope 2']","tensor([9.9989e-01, 2.0066e-05, 1.1570e-05, 9.8279e-06, 8.1471e-06])"
1119,"οὖν ὁ πόλεμος διέμεινεν ἐπὶ ἔτη εἴκοσι ἑπτά , ὁ δὲ θουκυδίδης ἔτη δύο πρὸς τοῖς εἴκοσι γέγραφεν ἐν βίβλοις ὀκτώ , ὡς δέ τινες διαιροῦσιν , ἐννέα . ἐπ’ ἄρχοντος δ’ ἀθήνησιν εὐθυδήμου ῥωμαῖοι μὲν ἀντὶ τῶν ὑπάτων τρεῖς χιλιάρχους κατέστησαν , μάνιον αἰμιλιανὸν μάμερκον , γάιον ἰούλιον ,","κοΐντιον . ἐπὶ δὲ τούτων ἀθηναίοις καὶ λακεδαιμονίοις ἐνέστη πόλεμος ὁ κληθεὶς πελοποννησιακός , μακρότατος τῶν ἱστορημένων πολέμων . ἀναγκαῖον δ’ ἐστὶ καὶ τῆς ὑποκειμένης ἱστορίας οἰκεῖον προεκθέσθαι τὰς αἰτίας αὐτοῦ . ἀθηναῖοι τῆς κατὰ θάλατταν ἡγεμονίας ἀντεχόμενοι τὰ ἐν δήλῳ κοινῇ συνηγμένα χρήματα , τάλαντα σχεδὸν ὀκτακισχίλια ,",λεύκιον,silver,"Iullus, L. cos. 430 v. Chr.",22382,41168,Iulius 296,106767667,22382,Aemilius 94,False,tensor(0.9693),"['Aemilius 94', 'Aemilius 98', 'Aemilius 93', 'Aemilius 101', 'Iulius 298']","tensor([9.6935e-01, 2.3144e-02, 3.0666e-03, 9.3328e-04, 7.0869e-04])"
1120,"κατὰ τὴν ἐξ ἀρχῆς πρόθεσιν τῆς ἐπὶ τὸν πτολεμαῖον στρατείας · οὐ μὴν ἀλλὰ προσπεσόντος υἱὸν γεγονέναι τῷ βασιλεῖ , νομίσας καὶ παθεῖν ἄν τι τὸν ἀντίοχον ἐν τοῖς ἄνω τόποις ὑπὸ τῶν βαρβάρων καὶ παραδοῦναι καιροὺς αὑτῷ πρὸς ἐπαναίρεσιν , συγκατέθετο τῇ στρατείᾳ , πεπεισμένος , ἐὰν ἐπανέληται τὸν",", ἐπιτροπεύων τοῦ παιδίου κύριος ἔσεσθαι τῆς ἀρχῆς αὐτός . κριθέντων δὲ τούτων ὑπερβαλόντες τὸν ζάγρον ἐνέβαλον εἰς τὴν ἀρταβαζάνου χώραν , ἣ παράκειται μὲν τῇ μηδίᾳ , διειργούσης αὐτὴν τῆς ἀνὰ μέσον κειμένης ὀρεινῆς , ὑπέρκειται δ’ αὐτῆς τινὰ μέρη τοῦ πόντου κατὰ τοὺς ὑπὲρ τὸν φᾶσιν τόπους",ἀντίοχον,silver,"A. III. Megas, = Antiochos der Große, König der Seleukiden 223-187 v. Chr.",3695,6597,Antiochos 25,105242215,3695,Antiochos 21,True,tensor(0.4489),"['Antiochos 21', 'Antiochos 22', 'Antiochos 27', 'Antiochos 28', 'Antiochos 23']","tensor([0.4489, 0.2156, 0.0914, 0.0433, 0.0298])"
1121,"εἰς τὴν κατασκευὴν τῆς δυνάμεως ὥστε διπλασίαν γενέσθαι τῆς ἐν ἰσσῷ παραταξαμένης · ὀγδοήκοντα μὲν γὰρ μυριάδες πεζῶν , εἴκοσι δ’ ἱππέων ἠθροίσθησαν καὶ χωρὶς ἁρμάτων δρεπανηφόρων πλῆθος . ταῦτα μὲν οὖν ἐπράχθη κατὰ τοῦτον τὸν ἐνιαυτόν . ἐπ’ ἄρχοντος δ’ ἀθήνησι νικηράτου ῥωμαῖοι κατέστησαν ὑπάτους μάρκον ἀτίλιον καὶ","οὐαλέριον , ὀλυμπιὰς δ’ ἤχθη δευτέρα πρὸς ταῖς ἑκατὸν καὶ δέκα , καθ’ ἣν ἐνίκα γρύλος χαλκιδεύς . ἐπὶ δὲ τούτων ἀλέξανδρος μετὰ τὴν ἐν ἰσσῷ νίκην τοὺς μὲν τελευτήσαντας ἔθαψεν , ἐν οἷς καὶ τῶν πολεμίων τοὺς ἐν ταῖς ἀνδραγαθίαις θαυμασθέντας · μετὰ δὲ ταῦτα τοῖς θεοῖς",μάρκον,silver,"Regulus, M. cos. 335 v. Chr.",7119,12330,Atilius 49,106910746,7119,Atilius 49,True,tensor(0.4238),"['Atilius 49', 'Atilius 50', 'Atilius 52', 'Atilius 51', 'Manlius 51']","tensor([0.4238, 0.1985, 0.1097, 0.0767, 0.0493])"
