,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
497,"νεώ · καθύγρου γὰρ ὄντος τοῦ τόπου τοὺς ἄνθρακας ἔφη τὸ ξυλῶδες ἀποβαλόντας αὐτὸ τὸ στερεὸν ἀπαθὲς ἕξειν ὕδατι . δεύτερος κυρηναῖος , γεωμέτρης οὗ διήκουσε πλάτων · τρίτος ὁ προγεγραμμένος φιλόσοφος · τέταρτος οὗ τὸ φωνασκικὸν φέρεται βιβλίον πάγκαλον · πέμπτος ὁ περὶ τῶν νομοποιῶν πεπραγματευμένος , ἀρξάμενος ἀπὸ","· ἕκτος στωικός · ἕβδομος ὁ τὰ περὶ ῥωμαίων πεπραγματευμένος · ὄγδοος συρακόσιος , περὶ τακτικῶν γεγραφώς · ἔνατος βυζάντιος , ἀπὸ λόγων πολιτικῶν · δέκατος ὁμοίως , οὗ ἀριστοτέλης μνημονεύει διὰ τῆς ἐπιτομῆς τῶν ῥητόρων · ἑνδέκατος θηβαῖος , ἀνδριαντοποιός · δωδέκατος ζωγράφος , οὗ μέμνηται πολέμων · τρισκαιδέκατος",τερπάνδρου,gold,"Aus Antissa, Komponist eigener u. homerischer Texte",43689,81976,Terpandros,122631219,43689,Pandora 3,True,tensor(0.9403),"['Pandora 3', 'Terpandros', 'Pandora 1', 'Pandora 4', 'Pandora 5']","tensor([0.9403, 0.0189, 0.0159, 0.0111, 0.0039])"
498,"λαβεῖν , ἣ δ’ ἐνδεὴς τοῦδ’ οὖσα βουλεύει κακά "" . ἔτι εὐριπίδου μὲν ἐν τῇ μηδείᾳ εἰπόντος · "" κακοῦ γὰρ ἀνδρὸς δῶρα ὄνησιν οὐκ ἔχει "" , σοφοκλῆς ἐν τῷ αἴαντι τῷ μαστιγοφόρῳ ἐκεῖνό φησι τὸ ἰαμβεῖον · "" ἐχθρῶν δ’ ἄδωρα δῶρα καὶ οὐκ ὀνήσιμα "" .","δὲ ποιήσαντος · "" τίκτει γὰρ κόρος ὕβριν , ὅταν πολὺς ὄλβος ἕπηται "" , ἄντικρυς ὁ θέογνις γράφει · "" τίκτει τοι κόρος ὕβριν , ὅταν κακῷ ὄλβος ἕπηται "" . ὅθεν καὶ ὁ θουκυδίδης ἐν ταῖς ἱστορίαις "" εἰώθασιν δὲ οἱ πολλοὶ τῶν ἀνθρώπων "" φησίν , """,σόλωνος,gold,Staatsmann von Athen,41970,78110,Solon 1,117579010,41970,Solon 1,True,tensor(0.4899),"['Solon 1', 'Syloson 1', 'Sollos 2', 'Apollonios 97', 'Apollonios 112']","tensor([0.4899, 0.3180, 0.0323, 0.0144, 0.0117])"
499,"ἐν πωλουμένοις παρισάζεται λέγων · "" οὐ πανταχοῦ τὸ φρόνιμον ἁρμόττει παρόν · καὶ συμμανῆναι δ’ ἔνια δεῖ "" . ἀντιμάχου τε τοῦ τηίου εἰπόντος · "" ἐκ γὰρ δώρων πολλὰ κάκ’ ἀνθρώποισι πέλονται "" , ἀγίας ἐποίησεν · "" δῶρα γὰρ ἀνθρώπων νοῦν ἤπαφεν ἠδὲ καὶ ἔργα "" .","δὲ εἰπόντος · "" οὐ μὲν γάρ τι γυναικὸς ἀνὴρ ληίζετ’ ἄμεινον τῆς ἀγαθῆς · τῆς δ’ αὖτε κακῆς οὐ ῥίγιον ἄλλο "" , σιμωνίδης εἶπεν · "" γυναικὸς _ οὐδὲν χρῆμα ἀνὴρ ληίζεται ἐσθλῆς ἄμεινον οὐ -δὲ ῥίγιον κακῆς "" . πάλιν ἐπιχάρμου εἰπόντος · "" ὡς πολὺν ζήσων",ἡσιόδου,gold,Boiot. Epiker,20552,37689,Hesiodos,117579724,20552,Hesiodos,True,tensor(0.8283),"['Hesiodos', 'Hesychios 10', 'Polyidos 2', 'Hierios 8', 'Hierios 1']","tensor([0.8283, 0.0208, 0.0090, 0.0050, 0.0037])"
500,τῆς δύσεως εὔρῳ πλέων ἐν τοσαύταις μυριάσιν ἔλθοι ἂν εἰς ἰνδούς . ὑπερίονος ὑπερίονος εὐεργέτης ἑρμῇ ἡρακλέους ἡρακλέους ἡρακλέους ἀθηνᾶς μίνῳ μίνωα διὸς ἀθηνᾶς ἀθηνᾶς ἡρακλέους ἡρακλέους ἥρας ἡρακλέους ἡρακλέους ἡρακλέους ἥρας ἥρας ἡρακλέα ἡρακλεῖ ἡρακλέους ἡρακλέα ἡρακλέους ἡρακλέα ἀφροδίτης δελφινίου ἡρακλεῖ ζεὺς ἡρακλέα δία ζεὺς ἡρακλέους ἡρακλέους φαέθοντα ἥρας,"πυθοῖ δία ζεῦ ἡρακλέους ἡρακλέους διὶ ἡρακλέα ἡρακλεῖ ἡρακλέα ἡρακλεῖ ἡρακλεῖ διοσκούρων ἀφροδίτης ἀθηνᾶς ἥραν ἡρακλέα ἀθηνᾶς ἥρας ἡρακλέους πρῶτοι δὲ νόμοις ἐγγράπτοις χρήσασθαι πεπιστευμένοι εἰσί · καὶ πλεῖστον χρόνον εὐνομηθέντας διονύσιος ἐκπεσὼν ἐκ τῆς συρακουσσίων ἀνομώτατα πάντων διεχρήσατο , ὅς γε προεγάμει μὲν παρεισιὼν εἰς τὸ δωμάτιον τὰς νυμφοστοληθείσας",ἡρακλέους,gold,Italischer Heros,20192,37206,Hercules 1,107606769,20192,Chalkon 1,False,tensor(0.0606),"['Chalkon 1', 'Aigle 1', 'Archikles 3', 'Prokles', 'Archikles 1']","tensor([0.0606, 0.0596, 0.0546, 0.0404, 0.0394])"
501,"τῷ θεῷ τὴν ψυχήν . ὡς τά γ’ ἄλλα φίλος ὢν εὐριπίδης ἐμὲ γοῦν οὐ πέπεικε , περὶ μουσικῆς νομοθετῶν , ὡς ἐπὶ τὰ πένθη καὶ τὰς βαρυφροσύνας μετακομιστέας οὔσης · ἐκεῖ μὲν γὰρ ὥσπερ ἰατρὸν ἐφιστάναι δεῖ νοσοῦσιν ἐσπουδακότα καὶ νήφοντα τὸν λόγον , τὰς δὲ τοιαύτας ἡδονὰς τῷ","καταμίξαντας ἐν παιδιᾶς μέρει τίθεσθαι . χάριεν γάρ τοι τὸ τοῦ λάκωνος , ὃς ἀθήνησι καινῶν ἀγωνιζομένων τραγῳδῶν θεώμενος τὰς παρασκευὰς τῶν χορηγῶν καὶ τὰς σπουδὰς τῶν διδασκάλων καὶ τὴν ἅμιλλαν οὐκ ἔφη σωφρονεῖν τὴν πόλιν μετὰ τοσαύτης σπουδῆς παίζουσαν . τῷ γὰρ ὄντι παίζοντα δεῖ παίζειν καὶ μή -τε",διονύσῳ,gold,Griechischer Gott,14096,26672,Dionysos 2,109464601,14096,Dionysos 2,True,tensor(0.5054),"['Dionysos 2', 'Dionysios 1', 'Dionysios 123', 'Dionysios 120', 'Dionysios 132']","tensor([5.0537e-01, 4.9044e-01, 2.0321e-03, 5.7384e-04, 2.6645e-04])"
502,"προσιόντας καὶ ἀποτρέποντας ἐδίωκε καὶ ἦν γενναῖος . φησὶ δὲ δημήτριος ὁ μάγνης τραπεζίτῃ τινὶ παρακαταθέσθαι τα- τἀργύριον , συνθέμενον , εἰ μὲν οἱ παῖδες ἰδιῶται γένοιντο , αὐτοῖς ἀποδοῦναι · εἰ δὲ φιλόσοφοι , τῷ δήμῳ διανεῖμαι · μηδενὸς γὰρ ἐκείνους δεήσεσθαι φιλοσοφοῦντας . ἐρατοσθένης δέ φησιν , ἐξ",", περὶ ἧς λέξομεν , γενομένου παιδὸς αὐτῷ ὄνομα πασικλέους , ὅτ’ ἐξ ἐφήβων ἐγένετο , ἀγαγεῖν αὐτὸν ἐπ’ οἴκημα παιδίσκης καὶ φάναι τοῦτον αὐτῷ πατρῷον εἶναι τὸν γάμον · τοὺς δὲ τῶν μοιχευόντων τραγικούς , φυγὰς γὰρ καὶ φόνους ἔχειν ἔπαθλον · τοὺς δὲ τῶν ἑταίραις προσιόντων κωμικούς ·",ἱππαρχίας,gold,"Aus Maroneia/Thrakien, Schwester d. Kynikers Metrokles",20779,38093,Hipparchia 1,122674729,20779,Hipparchos 17,True,tensor(0.4072),"['Hipparchos 17', 'Hipparchia 1', 'Hipparchos 16', 'Hipparchos 14', 'Hipparchos 12']","tensor([0.4072, 0.1969, 0.0882, 0.0668, 0.0486])"
503,"ἅπαντα μᾶλλον ἢ θανεῖν ἕτοιμος ὢν ὑπουργεῖν . μωρὸς δ’ ὃς ἤθελέν τινος μισθοῦ τὸ θεῖον εἶναι , ὡς τῶν θεῶν ὄντων ὅταν βίων θέλῃ νομίζειν . τοιγὰρ μάτην φρονῶν , ὅτ’ ἦν ἅπας ὁ λέμφος ἄνθραξ , τὴν χεῖρα τείνας ὧδέ πως , χαῖρ’ , εἶπε , χαῖρε ,",". γεγόνασι δὲ βίωνες δέκα · πρῶτος ὁ φερεκύδῃ τῷ συρίῳ συνακμάσας , οὗ φέρεται βιβλία δύο ἰάδι · ἔστι δὲ προκοννήσιος . δεύτερος συρακόσιος , τέχνας ῥητορικὰς γεγραφώς · τρίτος αὐτὸς οὗτος · τέταρτος δημοκρίτειος καὶ μαθηματικός , ἀβδηρίτης , ἀτθίδι γεγραφὼς καὶ ἰάδι · οὗτος πρῶτος εἶπεν εἶναί",πλουτεῦ,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,122653209,36232,Pluton,True,tensor(0.9789),"['Pluton', 'Plutos', 'Pluto 1', 'Plute', 'Plutius']","tensor([9.7885e-01, 2.0251e-02, 3.6303e-04, 1.6635e-04, 7.3011e-05])"
504,", τῷ γ’ ἁρμονικῷ , προστιθέντες . ἁπάσας δ’ ὡς ἐγὼ νομίζω τὰς διὰ λόγου περαινομένας ἐπιστήμας καὶ τέχνας οἱ παλαιοὶ καταμαθόντες ἐν τρισὶ γένεσιν οὔσας , τῷ φιλοσόφῳ καὶ τῷ ῥητορικῷ καὶ τῷ μαθηματικῷ , τριῶν ἐποιοῦντο δῶρα καὶ χάριτας θεῶν ἃς μούσας ὠνόμαζον . ὕστερον δὲ καὶ καθ’","ἤδη μᾶλλον ἐκκαλυπτομένων τῶν δυνάμεων , διαιροῦντες εἰς μέρη καὶ εἴδη τρεῖς πάλιν ἑκάστην ἔχουσαν ἐν αὑτῇ διαφορὰς ἑώρων · ἐν μὲν γὰρ τῷ μαθηματικῷ τὸ περὶ μουσικήν ἐστιν καὶ τὸ περὶ ἀριθμητικὴν καὶ τὸ περὶ γεωμετρίαν , ἐν δὲ τῷ φιλοσόφῳ τὸ λογικὸν καὶ τὸ ἠθικὸν καὶ τὸ φυσικόν",ἡσίοδον,gold,Boiot. Epiker,20552,37689,Hesiodos,109482329,20552,Euodos 5,False,tensor(0.0917),"['Euodos 5', 'Dositheos 9', 'Antiochos 36', 'Antiochos 22', 'Dositheos 11']","tensor([0.0917, 0.0336, 0.0245, 0.0222, 0.0219])"
505,"λαμπρίου λέγοντος ὁ γραμματικὸς ἤδη μᾶρκος ἐδόκει τι συλλογίζεσθαι καὶ διαριθμεῖν πρὸς αὑτόν · ἔπειτα παυσαμένου "" τῶν ὁμηρικῶν "" ἔφη "" ψυχῶν , ὅσας ἐν νεκυίᾳ κατωνόμακεν , ἡ μὲν ἐλπήνορος οὔπω καταμεμιγμένη ταῖς ἐν ἅιδου διὰ τὸ μὴ τεθάφθαι τὸν νεκρὸν ὥσπερ ἐν μεθορίοις πλανᾶται · τὴν δὲ","ταῖς ἄλλαις οὐκ ἄξιον δήπου συγκαταριθμεῖν , "" ᾧ καὶ τεθνειῶτι νόον πόρε περσεφόνεια οἴῳ πεπνῦσθαι "" καὶ διαλέγεσθαι καὶ ξυνιέναι τῶν ζώντων , πρὶν ἢ πιεῖν τοῦ αἵματος . ἂν οὖν ταύτας ὑπεξελόμενος , ὦ λαμπρία , τὰς ἄλλας διαριθμῇς , αὐτὸ συμβαίνει , τὴν αἴαντος εἰκοστὴν εἰς ὄψιν",τειρεσίου,gold,Figur d. gr. Sage,43352,81415,Teiresias,109480220,43352,Teres 1b,True,tensor(0.3821),"['Teres 1b', 'Teiresias', 'Tereis', 'Strateios 1', 'Tereus']","tensor([0.3821, 0.2724, 0.1005, 0.0864, 0.0151])"
506,""" ἀλλά μοι "" εἶπεν ἀδυνάτου τὰ ὑπὸ τὴν σωτηρίαν "" . λέων ὁ βυζάντιος , εἰπόντος πασιάδου πρὸς αὐτὸν ὀφθαλμισθῆναι δι’ αὐτοῦ τοὺς ὀφθαλμούς , "" ἀσθένειαν "" ἔφη "" σώματος ὀνειδίζεις , νέμεσιν οὐχ ὁρῶν ἐπὶ τῶν ὤμων βαστάζοντά σου τὸν υἱόν "" · εἶχε δὲ κυρτὸν ὁ","υἱόν . ἠγανάκτησε δὲ καὶ ἄρχιππος ὁ δημαγωγὸς τῶν ἀθηναίων ὑπὸ μελανθίου σκωφθεὶς εἰς τὸ κυρτόν · ἔφη γὰρ αὐτὸν ὁ μελάνθιος οὐ προεστάναι τῆς πόλεως ἀλλὰ προκεκυφέναι . τινὲς δὲ ταῦτα πράως καὶ μετρίως φέρουσιν , ὥσπερ ὁ φίλος τοῦ ἀντιγόνου τάλαντον αἰτήσας καὶ μὴ λαβὼν ᾔτησε προπομποὺς καὶ",πασιάδης,gold,"Byzantier, Person bei Plut.",33440,62838,Pasiades 1,109423676,33440,Pasiades 1,True,tensor(0.6429),"['Pasiades 1', 'Pasicharidas', 'Pamphaidas', 'Sapaudus 3', 'Phasis 4']","tensor([0.6429, 0.0458, 0.0419, 0.0222, 0.0213])"
507,"ὅς · "" εἶτα μη -δὲ νῦν "" ; ἐτελεύτησε δὲ σχολαρχεῖν ἀρξάμενος τῷ τετάρτῳ ἔτει τῆς τετάρτης καὶ τριακοστῆς καὶ ἑκατοστῆς ὀλυμπιάδος , τῆς σχολῆς ἀφηγησάμενος ἓξ πρὸς τοῖς εἴκοσιν ἔτη · ἡ τελευτὴ δὲ αὐτῷ παράλυσις ἐκ πολυποσίας . καὶ αὐτῷ προσεπαίξαμεν ἡμεῖς οὑτωσί · καὶ σέο ,",", φάτιν ἔκλυον ὡς ἄρα καὶ σὲ βάκχος ἑλὼν ἀΐδῃ ποσσὶν ἔσυρεν ἄκροις . ἦ σαφὲς ἦν , διόνυσος ὅταν πολὺς ἐς δέμας ἔλθῃ , λῦσε μέλη · διὸ δὴ μήτι λυαῖος ἔφυ ; καρνεάδης ἐπικώμου ἢ φιλοκώμου , ὡς ἀλέξανδρος ἐν διαδοχαῖς , κυρηναῖος . οὗτος τὰ τῶν στωικῶν",λακύδη,gold,"Haupt der mittleren Akademei, Nachfolger des Arkesilaos",24820,46422,Lakydes,122653555,24820,Lakydas,True,tensor(0.7570),"['Lakydas', 'Glaukos 44', 'Glaukides 1', 'Lakydes', 'Glaukos 33']","tensor([0.7570, 0.0473, 0.0461, 0.0302, 0.0258])"
508,"νῦν τοσαῦτα εἰρήσθω . ἀναξαγόρᾳ τις τῷ κλαζομενίῳ σπουδάζοντι πρὸς τοὺς ἑταίρους προσελθὼν ἔφη τεθνηκέναι οἱ τοὺς δύο παῖδας οὕσπερ οὖν εἶχε μόνους ὁ ἀναξαγόρας . ὃ δὲ μηδὲν διαταραχθεὶς εἶπεν "" ᾔδειν θνητοὺς γεγεννηκώς "" . ξενοφῶντι θύοντι ἧκέ τις ἐκ μαντινείας ἄγγελος , λέγων τὸν υἱὸν αὐτοῦ τὸν","τεθνάναι · κα- κἀκεῖνος ἀπέθετό μὲν τὸν στέφανον , διετέλει δὲ θύων . ἐπεὶ δὲ ὁ ἄγγελος προσέθηκε τῷ πρότερον λόγῳ καὶ ἐκεῖνον τὸν λέγοντα ὅτι νικῶν μέντοι τέθνηκε , πάλιν ὁ ξενοφῶν ἐπέθετο τῇ κεφαλῇ τὸν στέφανον . ταῦτα μὲν οὖν δημώδη καὶ ἐς πολλοὺς ἐκπεφοίτηκεν . δίων δὲ",γρύλλον,gold,"Sohn des Xenophon, in Sparta erzogen",19391,35658,Gryllos 3,116894815,19391,Gryllos 3,True,tensor(0.1749),"['Gryllos 3', 'Gobryas 1', 'Gobryas 6', 'Gobryas 5', 'Cr....']","tensor([0.1749, 0.0922, 0.0175, 0.0139, 0.0139])"
509,"ἀνθρώπῳ εἴ -τε δαίμονι . οὐκ οἶδα δ’ ὅπως ὁ κέλσος ἄκων ἐνέπεσεν εἰς τὸ , οὓς πρὸ βραχέος ὕμνησε δαίμονας ἢ θεοὺς , νῦν τῷ ἔργῳ ἀποδεικνύναι φαυλοτάτους εἶναι καὶ τιμωρουμένους μᾶλλον ἀμυντικῶς ἤπερ κολάζοντας διορθωτικῶς , ἐπὰν αὐτοῖς λοιδορῆταί τις . φησὶ γάρ · ὡς αὐτόν γε τὸν","ἢ τὸν ἡρακλέα παρόντα εἰ ἐλοιδόρησας , οὐκ ἂν ἴσως χαίρων ἀπήλλαξας . πῶς δὲ καὶ ἀκούει τι οὐ παρὼν , ὁ βουλόμενος παραστησάτω , καὶ διὰ τί ποτὲ μὲν πάρεστι ποτὲ δὲ οὐ πάρεστι , καὶ τίς ἡ πραγματεία τοῖς δαίμοσι τῆς μεταναστάσεως ἀπὸ τόπου εἰς τόπον . ἑξῆς",διόνυσον,gold,Griechischer Gott,14096,26672,Dionysos 2,121545017,14096,Dionysios 2,False,tensor(0.9957),"['Dionysios 2', 'Dionysios 123', 'Dionysios 120', 'Dionysios 75', 'Dionysios 145']","tensor([9.9567e-01, 1.0964e-03, 1.0871e-03, 2.6644e-04, 1.9858e-04])"
510,", γλιχομένης καὶ ποθούσης λῦσαί τε μὴ δυναμένης ἑαυτὴν ἀπὸ τοῦ σώματος . οὐ μὴν ἔγωγε παντάπασι συμφέρομαι τούτοις · ἀλλά μοι δοκεῖ πλάτων ὡς ἀτράκτους καὶ ἠλακάτας τοὺς ἄξονας σφονδύλους δὲ τοὺς ἀστέρας , ἐξηλλαγμένως ἐνταῦθα καὶ τὰς μούσας σειρῆνας ὀνομάζειν "" εἰρούσας "" τὰ θεῖα καὶ λεγούσας ἐν",", καθάπερ ὁ σοφοκλέους ὀδυσσεύς φησι "" σειρῆνας εἰσαφικέσθαι φόρκου κόρας , θροοῦντε τοὺς ἅιδου νόμους "" . μοῦσαι δ’ εἰσὶν ὀκτὼ μὲν αἱ συμπεριπολοῦσαι ταῖς ὀκτὼ σφαίραις , μία δὲ τὸν περὶ γῆν εἴληχε τόπον . αἱ μὲν οὖν ὀκτὼ περιόδοις ἐφεστῶσαι τὴν τῶν πλανωμένων ἄστρων πρὸς τὰ ἀπλανῆ",ἅιδου,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,109483084,36232,Iao,False,tensor(0.9998),"['Iao', 'Aigeus 1', 'Iason 3', 'Achaios 6', 'Iason 1']","tensor([9.9982e-01, 4.3349e-05, 1.9374e-05, 1.6486e-05, 1.5321e-05])"
511,"πλῆκτρον τὸν ἥλιον καλεῖ · ἐν γὰρ ταῖς ἀνατολαῖς ἐρείδων τὰς αὐγάς , οἷον πλήσσων τὸν κόσμον , εἰς τὴν ἐναρμόνιον πορείαν τὸ φῶς ἄγει · ἐκ δὲ τοῦ ἡλίου σημαίνει καὶ τὰ λοιπὰ ἄστρα . σφὶγξ δὲ οὐχ ἡ τῶν ὅλων σύνδεσις καὶ ἡ τοῦ κόσμου κατὰ τὸν ποιητὴν","περιφορά , ἀλλὰ τάχα μὲν ὁ διήκων πνευματικὸς τόνος καὶ συνέχων τὸν κόσμον εἴη ἄν · ἄμεινον δὲ ἐκδέχεσθαι τὸν αἰθέρα πάντα συνέχοντα καὶ σφίγγοντα , καθὰ καὶ ὁ ἐμπεδοκλῆς φησιν · εἰ δ’ ἄγε τοι λέξω κείνων πρῶθ’ ἥλιον ἀρχήν , ἐξ ὧν δὴ ἐγένοντο τὰ νῦν ἐσορώμενα πάντα",ἄρατον,gold,"A. von Soloi, Dichter im 4./3. Jh. v. Chr., writer of Phainomena",4835,8529,Aratos 6,117561074,4835,Aratos 2,False,tensor(0.5762),"['Aratos 2', 'Ares 2', 'Araros 2', 'Aratos 7', 'Artaios']","tensor([0.5762, 0.1434, 0.0298, 0.0109, 0.0103])"
512,"τῶν ῥητόρων · ἑνδέκατος θηβαῖος , ἀνδριαντοποιός · δωδέκατος ζωγράφος , οὗ μέμνηται πολέμων · τρισκαιδέκατος ζωγράφος , ἀθηναῖος , ὑπὲρ οὗ γράφει μηνόδοτος · τεσσαρεσκαιδέκατος ἐφέσιος , ζωγράφος , οὗ μέμνηται θεοφάνης ἐν τῷ περὶ γραφικῆς · πεντεκαιδέκατος ποιητὴς ἐπιγραμμάτων · ἑκκαιδέκατος γεγραφὼς περὶ ποιητῶν · ἑπτακαιδέκατος ἰατρός ,","μαθητής · ὀκτωκαιδέκατος χῖος , φιλόσοφος στωικός · ἐννεακαιδέκατος μιλήσιος , καὶ αὐτὸς στωικὸς φιλόσοφος · εἰκοστὸς ποιητὴς τραγῳδίας . φαίδων ἠλεῖος , τῶν εὐπατριδῶν , συνεάλω τῇ πατρίδι καὶ ἠναγκάσθη στῆναι ἐπ’ οἰκήματος · ἀλλὰ τὸ θύριον προστιθεὶς μετεῖχε σωκράτους , ἕως αὐτὸν λυτρώσασθαι τοὺς περὶ ἀλκιβιάδην ἢ κρίτωνα",ἀθηναίου,gold,"aus Attalia, Berühmter Arzt in Rom",6981,12151,Athenaios 24,122631304,6981,Athenaios 19,True,tensor(0.2478),"['Athenaios 19', 'Athenaios 20', 'Athenaios 16', 'Athenaios 21', 'Athenaios 18']","tensor([0.2478, 0.1832, 0.1661, 0.0590, 0.0575])"
513,"ἀγομένων ἵππους ἄγοντα εἶρξε τῆς ἀγωνίας εἰπὼν τὸν μὴ μεταλαβόντα τοῦ μεγίστου τῶν κινδύνων τῶν πανηγύρεων μεταλαμβάνειν μὴ δεῖν · καὶ ἐπῃνέθη θεμιστοκλῆς . ὅτι περικλῆς ἐν τῷ λοιμῷ τοὺς παῖδας ἀποβαλὼν ἀνδρειότατα τὸν θάνατον αὐτῶν ἤνεγκε , καὶ πάντας ἀθηναίους εὐθυμότερον ἔπεισε τοὺς τῶν φιλτάτων θανάτους φέρειν . ἡ","ἔφη μυρίων μεταβολῶν τὴν πόλιν καὶ αὐτοὺς κατασχουσῶν ἐν πάσαις ὅμοιον τὸ σωκράτους πρόσωπον καὶ προϊόντος ἐκ τῆς οἰκίας καὶ ἐπανιόντος θεάσασθαι · ἥρμοστο γὰρ πρὸς πάντα ἐπιεικῶς , καὶ ἦν ἵλεως ἀεὶ τὴν διάνοιαν καὶ λύπης ὑπεράνω πάσης καὶ φόβου κρείττων παντός . ὁ νέος διονύσιος ἐς τὴν τῶν",ξανθίππη,gold,Gattin des Sokrates,48461,90266,Xanthippe 4,116909248,48461,Tiridates 1,False,tensor(0.0398),"['Tiridates 1', 'Kritios', 'Tiridates 3', 'Xanthippe 2', 'Kynthia 2']","tensor([0.0398, 0.0372, 0.0254, 0.0175, 0.0173])"
514,"δ’ ὅ τι δρῶσιν , οὐκ ἴσμεν , εἰκὸς δὲ βακχείαν εἶναι τὰ ποιούμενα · καὶ γὰρ σάλπιγξι μικραῖς , ὥσπερ ἀργεῖοι τοῖς διονυσίοις , ἀνακαλούμενοι τὸν θεὸν χρῶνται , καὶ κιθαρίζοντες ἕτεροι προΐασιν , οὓς αὐτοὶ λευίτας προσονομάζουσιν , εἴ -τε παρὰ τὸν λύσιον εἴ -τε μᾶλλον παρὰ τὸν","τῆς ἐπικλήσεως γεγενημένης . οἶμαι δὲ καὶ τὴν τῶν σαββάτων ἑορτὴν μὴ παντάπασιν ἀπροσδιόνυσον εἶναι · σάβους γὰρ καὶ νῦν ἔτι πολλοὶ τοὺς βάκχους καλοῦσιν καὶ ταύτην ἀφιᾶσι τὴν φωνὴν ὅταν ὀργιάζωσι τῷ θεῷ , οὗ πίστωσιν ἔστι δήπου καὶ παρὰ δημοσθένους λαβεῖν καὶ παρὰ μενάνδρου , καὶ οὐκ ἀπὸ",εὔιον,gold,Beiname des Dionysos von schwärmerischen Rufen im Kult,16319,30693,Euios 1,109444111,16319,Ion 11,True,tensor(0.9997),"['Ion 11', 'Euios 1', 'Euaion 3', 'Euios 2', 'Eumenius 1']","tensor([9.9967e-01, 8.8535e-05, 4.8096e-05, 4.0349e-05, 2.8153e-05])"
515,"ἱστορίας , τὰ περὶ τῶν ἐπιδικασαμένων ἀνθρώπων τῆς ἀρχαιότητος , οἷον ἀθηναίων καὶ αἰγυπτίων καὶ ἀρκάδων καὶ φρυγῶν , καὶ γηγενεῖς τινας παρὰ σφίσιν γεγονέναι λεγόντων καὶ τεκμήρια τούτων παρεχομένων ἑκάστων , φησὶν ὡς ἄρα ἰουδαῖοι ἐν γωνίᾳ που τῆς παλαιστίνης συγκύψαντες , παντελῶς ἀπαίδευτοι καὶ οὐ προακηκοότες πάλαι ταῦτα","καὶ ἄλλοις μυρίοις ἀνδράσιν ἐνθέοις ὑμνημένα , συνέθεσαν ἀπιθανώτατα καὶ ἀμουσότατα , ἄνθρωπόν τινα ὑπὸ χειρῶν θεοῦ πλασσόμενόν τε καὶ ἐμφυσώμενον καὶ γύναιον ἐκ τῆς πλευρᾶς καὶ παραγγέλματα τοῦ θεοῦ καὶ ὄφιν τούτοις ἀντιπράσσοντα καὶ περιγινόμενον τῶν θεοῦ προσταγμάτων τὸν ὄφιν , μῦθόν τινα ὡς γραυσὶ διηγούμενοι καὶ ποιοῦντες ἀνοσιώτατα",ἡσιόδῳ,gold,Boiot. Epiker,20552,37689,Hesiodos,121446892,20552,Hesychios 10,True,tensor(0.1905),"['Hesychios 10', 'Hesiodos', 'Hierios 8', 'Dositheos 9', 'Hesychios 14']","tensor([0.1905, 0.1320, 0.0444, 0.0195, 0.0164])"
516,"ἔφη τούτων ἀσκέπτους γεγονέναι τοὺς παλαιούς , ἅτε δὴ πλείστῃ κεχρημένους ἀπὸ φυτῶν ἰατρικῇ · τεκμήρια δ’ ἔσθ’ ἅτιν’ ἔτι νῦν τύριοι μὲν ἀγηνορίδῃ μάγνητες δὲ χείρωνι , τοῖς πρώτοις ἰατρεῦσαι λεγομένοις , ἀπαρχὰς κομίζουσιν · ῥίζαι γάρ εἰσι καὶ βοτάναι , δι’ ὧν ἰῶντο τοὺς κάμνοντας . ὁ δὲ","οὐ μόνον τῷ τὸν οἶνον εὑρεῖν , ἰσχυρότατον φάρμακον καὶ ἥδιστον , ἰατρὸς ἐνομίσθη μέτριος , ἀλλὰ καὶ τῷ τὸν κιττὸν ἀντιταττόμενον μάλιστα τῇ δυνάμει πρὸς τὸν οἶνον εἰς τιμὴν προαγαγεῖν καὶ στεφανοῦσθαι διδάξαι τοὺς βακχεύοντας ὡς ἧττον _ _ _ ἀνιῷντο , τοῦ κιττοῦ κατασβεννύντος τὴν μέθην τῇ ψυχρότητι",διόνυσος,gold,Griechischer Gott,14096,26672,Dionysos 2,109430812,14096,Dionysios 2,False,tensor(0.9944),"['Dionysios 2', 'Dionysios 126', 'Dionysios 123', 'Dionysios 132', 'Dionysios 145']","tensor([9.9439e-01, 2.8816e-03, 5.3693e-04, 3.3708e-04, 2.5775e-04])"
