,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
554,λόγῳ ποσειδῶνι καὶ διονύσῳ τὴν πίτυν οἱ παλαιοὶ καθωσίωσαν . ἐδόκει δ’ ἡμῖν μηδὲν εἶναι παράλογον · ἀμφότεροι γὰρ οἱ θεοὶ τῆς ὑγρᾶς καὶ γονίμου κύριοι δοκοῦσιν ἀρχῆς εἶναι · καὶ ποσειδῶνί γε φυταλμίῳ διονύσῳ δὲ δενδρίτῃ πάντες ὡς ἔπος εἰπεῖν ἕλληνες θύουσιν . οὐ μὴν ἀλλὰ κατ’ ἰδίαν τῷ,"φαίη τις ἂν τὴν πίτυν προσήκειν , οὐχ ὡς ἀπολλόδωρος οἴεται παράλιον φυτὸν οὖσαν οὐ -δ’ ὅτι φιλήνεμός ἐστιν ὥσπερ ἡ θάλασσα ( καὶ γὰρ τοῦτό τινες λέγουσιν ) , ἀλλὰ διὰ τὰς ναυπηγίας μάλιστα . καὶ γὰρ αὐτὴ καὶ τὰ ἀδελφὰ δένδρα , πεῦκαι καὶ στρόβιλοι , τῶν τε",ποσειδῶνι,gold,Röm. Gott d. Gewässer,30691,57688,Neptunus,109446110,30691,David,False,tensor(0.4481),"['David', 'Potheinos 1', 'Potheinos 2', 'Pheidon 2', 'Pheidon 4']","tensor([0.4481, 0.1269, 0.0980, 0.0198, 0.0183])"
555,"τὰ θεῖα γράμματα αὐταῖς φησι σαρξὶ , μηδεμίαν μεταβολὴν ἀνειληφυίαις τὴν ἐπὶ τὸ βέλτιον , ζήσεσθαι τοὺς πάλαι ἀποθανόντας , ἀπὸ τῆς γῆς ἀναδύντας · ὁ δὲ κέλσος ἡμᾶς συκοφαντεῖ ταῦτα λέγων . ἀκούομεν γὰρ καὶ πολλῶν γραφῶν περὶ ἀναστάσεως ἀξίως θεοῦ λεγουσῶν , ἀρκεῖ δ’ ἐπὶ τοῦ παρόντος τὴν","παραθέσθαι ἀπὸ τῆς πρὸς κορινθίους προτέρας λέξιν , φάσκοντος · "" ἀλλ’ ἐρεῖ τις · πῶς ἐγείρονται οἱ νεκροί ; ποίῳ δὲ σώματι ἔρχονται ; ἄφρον . σὺ ὃ σπείρεις οὐ ζωοποιεῖται , ἐὰν μὴ ἀποθάνῃ · καὶ ὃ σπείρεις , οὐ τὸ σῶμα τὸ γενησόμενον σπείρεις ἀλλὰ γυμνὸν κόκκον",παύλου,gold, ,33609,63077,Paulus 11,121471791,33609,Paulus 18,True,tensor(0.2389),"['Paulus 18', 'Paulus 27', 'Paulus 17', 'Paulus 2', 'Paulus 10']","tensor([0.2389, 0.0481, 0.0409, 0.0234, 0.0157])"
556,"ὁ νικήσας ἔκτεινεν . συνελόντι δ’ εἰπεῖν , ἀγαμέμνων οὐκ ἔλυσε τὴν τοῦ ἕκτορος πρόκλησιν ἀλλ’ ἐσαφήνισεν , οὐ -δὲ μετέθηκεν ἀλλὰ προσέθηκεν τὸ κυριώτατον , ἐν τῷ κτεῖναι τὸ νικῆσαι θέμενος · αὕτη γάρ ἐστι νίκη παντελής , αἱ δ’ ἄλλαι προφάσεις καὶ ἀντιλογίας ἔχουσιν , ὡς ἡ παρὰ","μή -τε τρώσαντος μή -τε διώξαντος . ὥσπερ οὖν ἐν ταῖς ἀληθιναῖς ἀντινομίαις οἱ δικασταὶ τῷ μηδὲν ἀμφισβητήσιμον ἔχοντι προστίθενται , τὸν ἀσαφέστερον ἐάσαντες , οὕτως ἐνταῦθα τὴν ἀπροφάσιστον καὶ γνώριμον τέλος ἄγουσαν ὁμολογίαν βεβαιοτέραν χρὴ καὶ κυριωτέραν νομίζειν . ὃ δὲ μέγιστόν ἐστιν , αὐτὸς ὁ δοκῶν κρατεῖν ,",μενελάου,gold,"Menelaos, der griech. Heros",28756,53851,Menelaos 2,109481458,28756,Menelaos 19,False,tensor(0.9192),"['Menelaos 19', 'Menelaos 10', 'Menelaos 3', 'Menelaos 17', 'Menelaos 12']","tensor([9.1921e-01, 7.9916e-02, 2.4553e-04, 2.2080e-04, 9.8412e-05])"
557,""" ὁ σύλλας ἔφη "" διὰ τὸν μῦθον τὸν περὶ τὴν παιδοφονίαν ἀφοσιοῦνται τὰς χελιδόνας , ἄπωθεν ἡμᾶς πρὸς ἐκεῖνα τὰ πάθη διαβάλλοντες , ἐξ ὧν τὸν τηρέα καὶ τὰς γυναῖκας τὰ μὲν δρᾶσαι τὰ δὲ παθεῖν ἄθεσμα καὶ σχέτλια λέγουσι , καὶ μέχρι νῦν δαυλίδας ὀνομάζουσιν τὰς ὄρνιθας ,",", χελιδόνος ἀφείσης ἐπ’ αὐτὸν ἀπόπατον , ἀναβλέψας πρὸς αὐτήν "" οὐ καλὰ ταῦτ’ "" εἶπεν , "" ὦ φιλομήλα "" ; ἢ καὶ τοῦτο κενόν ἐστιν ; τὴν γὰρ ἀηδόνα , ταῖς αὐταῖς τραγῳδίαις ἔνοχον οὖσαν , οὐκ ἀπείργουσιν οὐ -δὲ ξενηλατοῦσιν "" . "" ἴσως "" ἔφην ἐγώ",γοργίας δ’ ὁ σοφιστής,gold,"Von Leontinoi/Sizilien, Rhetor u. Sophist",19243,35360,Gorgias 8,"109473340,109473341,109473342,109473343",19243,Gorgiades,True,tensor(0.1639),"['Gorgiades', 'Gorgias 8', 'Gorgion 1', 'Gorgos 14', 'Gorgias 10']","tensor([0.1639, 0.1514, 0.1052, 0.0980, 0.0407])"
558,"πείθεσθαι . γέγραπται δὲ ἐν τῷ εὐαγγελίῳ ὅτι "" γυνή "" τις "" ἦν συγκύπτουσα καὶ μὴ δυναμένη ἀνακύψαι εἰς τὸ παντελὲς "" . ἥντινα ὁ ἰησοῦς ἰδὼν καὶ ὁρῶν παρὰ τίνα αἰτίαν συγκύπτει , οὐκ ἐπιτρεπομένη ἀνακύπτειν "" εἰς τὸ παντελὲς , "" εἶπε · "" ταύτην δὲ θυγατέρα","οὖσαν , ἣν ἔδησεν ὁ σατανᾶς ἰδοὺ δέκα καὶ ὀκτὼ ἔτη , οὐκ ἔδει λυθῆναι ἐκ τοῦ δεσμοῦ τούτου ἐν τῇ ἡμέρᾳ τοῦ σαββάτου "" ; πόσοι δὲ καὶ ἄλλοι νῦν δεδεμένοι ὑπὸ τοῦ σατανᾶ συγκύπτουσιν , οὐ δυνάμενοι δι’ ἐκεῖνον "" ἀνακύψαι εἰς τὸ παντελὲς , "" θέλοντα ἡμᾶς",ἀβραὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,121548878,48958,Iao,True,tensor(0.5829),"['Iao', 'Abraham', 'Abraham 2', 'Baios', 'Abas 11']","tensor([5.8291e-01, 3.2571e-01, 9.1343e-02, 7.4299e-06, 7.7689e-07])"
559,"περὶ τοῦ πίθου λεγόμενον , ὅτι πρὶν μὲν γὰρ ζώεσκον ἐπὶ χθονὶ φῦλ’ ἀνθρώπων νόσφιν ἄτερ τε κακῶν καὶ ἄτερ χαλεποῖο πόνοιο νούσων τ’ ἀργαλέων . αἵ τ’ ἀνδράσι κῆρας ἔδωκαν . ἀλλὰ γυνὴ χείρεσσι πίθου μέγα πῶμ’ ἀφελοῦσα ἐσκέδασ’ · ἀνθρώποισι δ’ ἐμήσατο κήδεα λυγρά . μούνη δ’ αὐτόθε","ἐν ἀρρήκτοισι δόμοισιν ἔνδον ἔμιμνε πίθου ὑπὸ χείλεσιν , οὐ -δὲ θύραζε ἐξέπτη · πρόσθεν γὰρ ἐπέμβαλε πῶμα πίθοιο . πρὸς δὲ τὸν ταῦτα σεμνῶς ἀλληγοροῦντα , εἴ -τ’ ἐπιτυγχάνοντα ἐν τῇ ἀλληγορίᾳ εἴ -τε καὶ μὴ , ἐροῦμεν · ἆρα μόνοις ἕλλησιν ἐν ὑπονοίᾳ ἔξεστι φιλοσοφεῖν , ἀλλὰ καὶ",ἐλπὶς,gold,Personifikation der Hoffnung mit Tempel und Kult in Rom,42242,78618,Spes,121447965,42242,Servilius 53a,False,tensor(0.0306),"['Servilius 53a', 'Bitie', 'Vistilius 1', 'Euippe 9', 'Euippe 8']","tensor([0.0306, 0.0230, 0.0188, 0.0178, 0.0176])"
560,"γνώσεως ἕνεκεν ἐπιτηδεύοιτο . τῶν εἰρημένων μαρτυρίαν παρέξει ἡ γραφὴ διὰ τῶνδε · σάρρα στεῖρα ἦν πάλαι , ἀβραὰμ δὲ γυνή . μὴ τίκτουσα ἡ σάρρα τὴν ἑαυτῆς παιδίσκην ὀνόματι ἄγαρ τὴν αἰγυπτίαν εἰς παιδοποιίαν ἐπιτρέπει τῷ ἀβραάμ . ἡ σοφία τοίνυν ἡ τῷ πιστῷ σύνοικος ( πιστὸς δὲ ἐλογίσθη","καὶ δίκαιος ) στεῖρα ἦν ἔτι καὶ ἄτεκνος κατὰ τὴν γενεὰν ἐκείνην , μηδέπω μηδὲν ἐνάρετον ἀποκυήσασα τῷ ἀβραάμ , ἠξίου δὲ εἰκότως τὸν ἤδη καιρὸν ἔχοντα προκοπῆς τῇ κοσμικῇ παιδείᾳ ( αἴγυπτος δὲ ὁ κόσμος ἀλληγορεῖται ) συνευνασθῆναι πρότερον , ὕστερον δὲ καὶ αὑτῇ προσελθόντα κατὰ τὴν θείαν πρόνοιαν",ἀβραὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117455224,48958,Abraham,True,tensor(0.8704),"['Abraham', 'Abraham 2', 'Baios', 'Abas 11', 'Baal 3']","tensor([8.7041e-01, 1.1332e-01, 4.0797e-03, 7.2398e-04, 3.1173e-04])"
561,""" . ὅτι τιμόθεος ὁ στρατηγὸς ἀθηναίων πεπίστευτο εὐτυχὴς εἶναι · καὶ ἔλεγον τὴν τύχην αἰτίαν εἶναι , τιμόθεον δὲ οὐδενός , κωμῳδοῦντες ἐπὶ τῆς σκηνῆς . καὶ οἱ ζωγράφοι δὲ καθεύδοντα ἐποίουν αὐτόν , εἶτα ὑπὲρ τῆς κεφαλῆς ἀπῃώρητο ἑστῶσα ἡ τύχη ἕλκουσα ἐς κύρτον τὰς πόλεις . πυνθανομένου","τινὸς κατὰ τί μάλιστα ἥσθη ἐν τῷ βίῳ , ὃ δὲ ἀπεκρίνατο "" τὸ θέατρον ἰδεῖν ὀλυμπίασιν ἐπιστρεφόμενον ἐς ἐμὲ ἐς τὸ στάδιον παριόντα "" . τοὺς αὐτοὺς ἐπιτρόπους ἔσχε θεμιστοκλῆς καὶ ἀριστείδης ὁ λυσιμάχου , καὶ διὰ ταῦτά τοι καὶ συνετράφησαν καὶ συνεπαιδεύθησαν κοινῷ διδασκάλῳ . ἐστασιαζέτην δὲ ὅμως",θεμιστοκλέους,gold,Athenischer Staatsmann *525 +459,44013,82668,Themistokles 1,116925242,44013,Themistokles 1,True,tensor(0.9955),"['Themistokles 1', 'Timokles 3', 'Themistokles 9a', 'Themistokles 10', 'Themistokles 2']","tensor([9.9553e-01, 1.1946e-03, 5.3201e-04, 5.2184e-04, 4.4240e-04])"
562,"ἔλαττον ἕκαστος αὐτῆς μεθέξει . αἰτία ἑλομένου · θεὸς ἀναίτιος "" . "" κακῶν γὰρ ὁ θεὸς οὔποτε αἴτιος . ὦ τρῶες ἀρηίφιλοι "" , ὁ λυρικός φησι , "" ζεὺς ὑψιμέδων , ὃς ἅπαντα δέρκεται , οὐκ αἴτιος θνατοῖς μεγάλων ἀχέων · ἀλλ’ ἐν μέσῳ κεῖται κιχεῖν πᾶσιν ἀνθρώποισι","ὁσίαν , ἁγνᾶς εὐνομίας ἀκόλουθον καὶ πινυτᾶς θέμιδος · ὀλβίων παῖδες οἵ νιν εὑρόντες σύνοικον "" . πίνδαρος δὲ ἄντικρυς καὶ σωτῆρα δία συνοικοῦντα θέμιδι εἰσάγει , βασιλέα , σωτῆρα δίκαιον , ἑρμηνεύων ὧδέ πως · "" πρῶτα μὲν εὔβουλον θέμιν οὐρανίαν χρυσέαισιν ἵπποισιν ὠκεανοῦ παρὰ παγᾶν μοῖραι ποτὶ κλίμακα",δίκαν,gold,Als Übersetzung v. dike Sternbild,22914,41823,Iustitia,117576962,22914,Diktys 2,False,tensor(0.3138),"['Diktys 2', 'Diktys 4', 'Kikon 1', 'Dorkis 1', 'Procula 1']","tensor([0.3138, 0.1142, 0.0870, 0.0176, 0.0164])"
563,"καὶ ἕλληνος , ἡ τελείωσις αὕτη · τοῦ δὲ γνωστικοῦ μετὰ τὴν ἄλλοις νομιζομένην τελείωσιν ἡ δικαιοσύνη εἰς ἐνέργειαν εὐποιίας προβαίνει · καὶ ὅτῳ δὴ ἡ ἐπίτασις τῆς δικαιοσύνης εἰς ἀγαθοποιίαν ἐπιδέδωκεν , τούτῳ ἡ τελείωσις ἐν ἀμεταβόλῳ ἕξει εὐποιίας καθ’ ὁμοίωσιν τοῦ θεοῦ διαμένει · οἳ μὲν γὰρ σπέρμα",", δοῦλοι ἔτι τοῦ θεοῦ , οὗτοί εἰσιν οἱ κλητοί · υἱοὶ δὲ ἰακὼβ οἱ ἐκλεκτοὶ αὐτοῦ , οἱ τῆς κακίας πτερνίσαντες τὴν ἐνέργειαν . εἰ τοίνυν αὐτόν τε τὸν χριστὸν σοφίαν φαμὲν καὶ τὴν ἐνέργειαν αὐτοῦ τὴν διὰ τῶν προφητῶν , δι’ ἧς ἔστι τὴν γνωστικὴν παράδοσιν ἐκμανθάνειν ,",ἀβραάμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117588054,48958,Abraham,True,tensor(0.9998),"['Abraham', 'Abraham 2', 'Baios', 'Abas 11', 'Hadad']","tensor([9.9978e-01, 5.1037e-05, 2.8037e-05, 4.6181e-06, 3.8972e-06])"
564,"τὴν πολυαίνου τοῦ μεταγειτνιῶνος καθάπερ καὶ ἡμεῖς . "" ἐπιμελείσθωσαν δὲ καὶ ἀμυνόμαχος καὶ τιμοκράτης τοῦ υἱοῦ τοῦ μητροδώρου ἐπικούρου καὶ τοῦ υἱοῦ τοῦ πολυαίνου , φιλοσοφούντων αὐτῶν καὶ συζώντων μεθ’ ἑρμάρχου . ὡσαύτως δὲ τῆς θυγατρὸς τῆς μητροδώρου τὴν ἐπιμέλειαν ποιείσθωσαν , καὶ εἰς ἡλικίαν ἐλθοῦσαν ἐκδότωσαν ᾧ ἂν","ἕληται τῶν φιλοσοφούντων μετ’ αὐτοῦ , οὔσης αὐτῆς εὐτάκτου καὶ πειθαρχούσης ἑρμάρχῳ . διδότωσαν δ’ ἀμυνόμαχος καὶ τιμοκράτης ἐκ τῶν ὑπαρχουσῶν ἡμῖν προσόδων εἰς τροφὴν τούτοις , ὅ τι ἂν αὐτοῖς κατ’ ἐνιαυτὸν ἐπιδέχεσθαι δοκῇ σκοπουμένοις μεθ’ ἑρμάρχου . "" ποιείσθωσαν δὲ μεθ’ ἑαυτῶν καὶ ἕρμαρχον κύριον τῶν προσόδων ,",ἕρμαρχος,gold,"Sohn des Agemortos, Epikureer",20293,37367,Hermarchos 1,122722897,20293,Hermarchos 1,True,tensor(0.5213),"['Hermarchos 1', 'Hermarchos 2', 'Mercurius 2', 'Hermarchos 3', 'Mithres']","tensor([5.2127e-01, 4.7783e-01, 1.0660e-04, 6.5040e-05, 5.6664e-05])"
565,"ἀργύριον λαμβάνει , "" καὶ μάλα , "" εἶπε · "" καὶ γὰρ σωκράτης , πεμπόντων αὐτῷ τινων καὶ σῖτον καὶ οἶνον , ὀλίγα λαμβάνων τὰ λοιπὰ ἀπέπεμπεν · εἶχε γὰρ ταμίας τοὺς πρώτους ἀθηναίων , ἐγὼ δ’ εὐτυχίδην ἀργυρώνητον "" . ἐχρῆτο καὶ λαΐδι τῇ ἑταίρᾳ , καθά φησι","ἐν τῷ δευτέρῳ τῶν διαδοχῶν . πρὸς οὖν τοὺς μεμφομένους αὐτῷ ἔφη , "" ἔχω λαΐδα , ἀλλ’ οὐκ ἔχομαι · ἐπεὶ τὸ κρατεῖν καὶ μὴ ἡττᾶσθαι ἡδονῶν ἄριστον , οὐ τὸ μὴ χρῆσθαι "" . πρὸς τὸν ὀνειδίσαντα αὐτῷ πολυτελῆ ὀψωνίαν ἔφη , "" σὺ δ’ οὐκ ἂν τριωβόλου",σωτίων,gold,Peripatetiker aus Alexandria,42177,78463,Sotion 1,122627893,42177,Sotion 2,True,tensor(0.6259),"['Sotion 2', 'Sotion 1', 'Sotion 3', 'Photios 4', 'Photios 13']","tensor([0.6259, 0.1484, 0.0289, 0.0193, 0.0133])"
566,"εὔνοιαν , ἧς ἕνεκα καὶ πόνους ὑπομενεῖν . καίτοι τιθέμενον ἡδονὴν τέλος καὶ ἀχθόμενον ἐπὶ τῷ στέρεσθαι αὐτῆς ὅμως ἑκουσίως ὑπομενεῖν διὰ τὴν πρὸς τὸν φίλον στοργήν . οἱ δὲ θεοδώρειοι κληθέντες τὴν μὲν ὀνομασίαν ἔσπασαν ἀπὸ θεοδώρου τοῦ προγεγραμμένου , καὶ δόγμασιν ἐχρήσαντο τοῖς αὐτοῦ . ἦν δ’ ὁ","παντάπασιν ἀναιρῶν τὰς περὶ θεῶν δόξας · καὶ αὐτοῦ περιετύχομεν βιβλίῳ ἐπιγεγραμμένῳ περὶ θεῶν , οὐκ εὐκαταφρονήτῳ · ἐξ οὗ φασιν ἐπίκουρον λαβόντα τὰ πλεῖστα εἰπεῖν . ἤκουσε δὲ καὶ ἀννικέριδος ὁ θεόδωρος καὶ διονυσίου τοῦ διαλεκτικοῦ , καθά φησιν ἀντισθένης ἐν φιλοσόφων διαδοχαῖς . τέλος δ’ ὑπελάμβανε χαρὰν καὶ",θεόδωρος,gold,"ho atheos, Philosoph der kyrenaischen Schule",44111,82798,Theodoros 32,122630398,44111,Theodoros 18,True,tensor(0.2309),"['Theodoros 18', 'Theodoros 16', 'Theodoros 27', 'Theodoros 58', 'Theodoros 140']","tensor([0.2309, 0.1794, 0.1115, 0.0632, 0.0484])"
567,"ὅτε καὶ ἐξεταζόμενος τοὺς συνειδότας καὶ περὶ τῶν ὅπλων ὧν ἦγεν εἰς λιπάραν , πάντας ἐμήνυσεν αὐτοῦ τοὺς φίλους , βουλόμενος αὐτὸν ἔρημον καταστῆσαι · εἶτα περί τινων εἰπεῖν ἔχειν τινα ἔφη αὐτῷ πρὸς τὸ οὖς καὶ δακὼν οὐκ ἀνῆκεν ἕως ἀπεκεντήθη , τα- ταὐτὸν ἀριστογείτονι τῷ τυραννοκτόνῳ παθών .","δέ φησιν ἐν τοῖς ὁμωνύμοις τὸν μυκτῆρα αὐτὸν ἀποτραγεῖν . ἀντισθένης δὲ ἐν ταῖς διαδοχαῖς φησι μετὰ τὸ μηνῦσαι τοὺς φίλους ἐρωτηθῆναι πρὸς τοῦ τυράννου εἴ τις ἄλλος εἴη · τὸν δὲ εἰπεῖν , "" σὺ ὁ τῆς πόλεως ἀλιτήριος "" . πρός τε τοὺς παρεστῶτας φάναι · "" θαυμάζω",δημήτριος,gold,"Von Magnesia, gelehrter Kompilator im 1. Jh. v. Chr.",13146,25234,Demetrios 80,122711209,13146,Demetrios 33,False,tensor(0.9903),"['Demetrios 33', 'Demetrios 111', 'Demetrios 78', 'Demetrios 40', 'Demetrios 88']","tensor([9.9030e-01, 5.5736e-03, 1.4956e-03, 4.7651e-04, 2.3891e-04])"
568,καὶ βιβλίον ἐξέδωκε συγγραφῆς . φησὶ δὲ σιληνὸς ἐν τῇ πρώτῃ τῶν ἱστοριῶν ἐπὶ ἄρχοντος δημύλου λίθον ἐξ οὐρανοῦ πεσεῖν · τὸν δὲ ἀναξαγόραν εἰπεῖν ὡς ὅλος ὁ οὐρανὸς ἐκ λίθων συγκέοιτο · τῇ σφοδρᾷ δὲ περιδινήσει συνεστάναι καὶ ἀνεθέντα κατενεχθήσεσθαι . περὶ δὲ τῆς δίκης αὐτοῦ διάφορα λέγεται .,"μὲν γάρ φησιν ἐν τῇ διαδοχῇ τῶν φιλοσόφων ὑπὸ κλέωνος αὐτὸν ἀσεβείας κριθῆναι , διότι τὸν ἥλιον μύδρον ἔλεγε διάπυρον · ἀπολογησαμένου δὲ ὑπὲρ αὐτοῦ περικλέους τοῦ μαθητοῦ , πέντε ταλάντοις ζημιωθῆναι καὶ φυγαδευθῆναι . σάτυρος δ’ ἐν τοῖς βίοις ὑπὸ θουκυδίδου φησὶν εἰσαχθῆναι τὴν δίκην , ἀντιπολιτευομένου τῷ περικλεῖ",σωτίων,gold,Peripatetiker aus Alexandria,42177,78463,Sotion 1,122621047,42177,Sotion 2,True,tensor(0.3848),"['Sotion 2', 'Photios 4', 'Sotion 1', 'Sosius 1', 'Photios 2']","tensor([0.3848, 0.1012, 0.0863, 0.0515, 0.0259])"
569,"τὴν μὲν ἄγαρ παροίκησιν ( ἐνταῦθα γὰρ εἴρηται · "" μὴ πολὺς ἴσθι πρὸς ἀλλοτρίαν "" ) , τὴν σάραν δὲ ἀρχήν μου . ἔνεστιν οὖν προπαιδευθέντα ἐπὶ τὴν ἀρχικωτάτην σοφίαν ἐλθεῖν , ἀφ’ ἧς τὸ ἰσραηλιτικὸν γένος αὔξεται . ἐξ ὧν δείκνυται διδακτικὴν εἶναι τὴν σοφίαν . ἣν μετῆλθεν",", ἐκ τῆς τῶν οὐρανίων θέας μετιὼν εἰς τὴν κατὰ θεὸν πίστιν τε καὶ δικαιοσύνην . ἰσαὰκ δὲ τὸ αὐτομαθὲς ἐνδείκνυται ; διὸ καὶ χριστοῦ τύπος εὑρίσκεται . οὗτος μιᾶς γυναικὸς ἀνὴρ τῆς ῥεβέκκας , ἣν ὑπομονὴν μεταφράζουσιν . πλείοσι δὲ συνέρχεσθαι ὁ ἰακὼβ λέγεται ὡς ἂν ἀσκητὴς ἑρμηνευόμενος (",ἀβραάμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117455333,48958,Abraham,True,tensor(0.6919),"['Abraham', 'Abraham 2', 'Baios', 'Hadad', 'Abas 11']","tensor([6.9189e-01, 3.0799e-01, 1.3891e-05, 4.0928e-06, 3.5286e-06])"
570,"ὁ ἡρακλῆς ἔχθραν . φιλονεικία δ’ οὖν αὐτοῖς ἐμπίπτει νεανική , καὶ ἐρίζουσιν ἀλλήλοις περὶ δίσκου καὶ ὕδατος ἀντλήσεως καὶ τίς καταδειπνήσει ταῦρον πρότερος · καὶ ἐν πᾶσι τούτοις ἡττᾶται λεπρεύς . καὶ ὑπὲρ πολυποσίας δὲ ἀγὼν αὐτοῖς ἐγένετο , καὶ ἐνταῦθα πάλιν ὁ ἡρακλῆς ἐκράτει . διανιώμενος δὲ ὁ",", λαβὼν ὅπλα ἐς μονομαχίαν προκαλεῖται τὸν ἡρακλῆ . καὶ οὖν καὶ ἔτισε δίκας ὑπὲρ τῶν παρ’ αὐγέᾳ · μαχόμενος γὰρ ἀποθνήσκει . ἀλέξανδρος ὁ φιλίππου ( εἰ δέ τῳ δοκεῖ , ὁ τοῦ διός , ἐμοὶ γὰρ οὐδὲν διαφέρει ) φωκίωνι μόνῳ φασὶ τῷ ἀθηναίων στρατηγῷ γράφων προσετίθει τὸ",λεπρεύς,gold,Gründer u. Eponymos d. Stadt Lepreon,25398,47657,Lepreos,116886855,25398,Lepreos,True,tensor(0.9872),"['Lepreos', 'Leoprepes 1', 'Pyrgeus', 'Leoprepes 2', 'Polyperchon 1']","tensor([9.8723e-01, 7.2499e-03, 2.7335e-03, 6.1155e-04, 5.2588e-04])"
571,"πολλὰ καταπαίζων καὶ σκληρῶς ἐπισκώπτων , ὅμως αὐτὸν εὖ ἐποίησε τὴν γυναῖκα παραπέμψας ἐκ δελφῶν ἕως χαλκίδος , εὐλαβουμένην τὰς κλωπείας τε καὶ τὰς καθ’ ὁδὸν λῃστείας . φίλος τε ἦν μάλιστα , ὡς δῆλον ἐκ τῆς πρὸς ἀσκληπιάδην συμπνοίας , οὐδέν τι διαφερούσης τῆς πυλάδου φιλοστοργίας . ἀλλὰ πρεσβύτερος",", ὡς λέγεσθαι ποιητὴν μὲν αὐτὸν εἶναι , ὑποκριτὴν δὲ μενέδημον . καί ποτέ φασιν ἀρχιπόλιδος τρισχιλίας αὐτοῖς διαγράψαντος στηριζομένους περὶ τοῦ τίς δεύτερος ἀρεῖ , μηδέτερον λαβεῖν . λέγεται δὲ καὶ γυναῖκας ἀγαγέσθαι αὐτούς · ὧν τὴν μὲν θυγατέρα ἀσκληπιάδην , τὴν δὲ μητέρα μενέδημον . κα- κἀπειδὴ τελευτῆσαι",ἀσκληπιάδης,gold,Freund des Menedemos,6610,11404,Asklepiades 33,122634919,6610,Asklepiades 21,True,tensor(0.1614),"['Asklepiades 21', 'Asklepiades 22', 'Asklepiades 19', 'Asklepiades 1', 'Asklepiades 50']","tensor([0.1614, 0.1064, 0.1030, 0.0515, 0.0400])"
572,"καὶ τῶν ἄλλων σχεδὸν ἁπάντων ὑμνούντων τὰ ἐκ γῆς πολλὰ καὶ παντοδαπὰ καὶ δυσεξαρίθμητα τοῖς γένεσι καὶ ταῖς διαφοραῖς , τὸν σύμμαχον ὁ πολυκράτης προσαγορεύσας "" σὺ δ’ "" εἶπεν "" ἀμφίαλον ὢν ζῷον καὶ τοσαύταις ἐντεθραμμένος θαλάτταις , αἳ τὴν ἱερὰν πέριξ ὑμῶν ἑλίττουσι νικόπολιν , οὐκ ἀμύνεις τῷ",""" ; "" βούλομαί γε νὴ δί’ "" ὁ σύμμαχος εἶπεν "" καὶ σὲ παραλαμβάνω καὶ παρακαλῶ , τὰ ἥδιστα τῆς ἀχαϊκῆς καρπούμενον θαλάττης "" . "" οὐκοῦν "" ἔφη "" πρῶτον "" ὁ πολυκράτης "" ἴωμεν ἐπὶ τὴν συνήθειαν . ὡς γὰρ πολλῶν ὄντων ποιητῶν ἕνα τὸν κράτιστον ἐξαιρέτως",ποσειδῶνι,gold,Röm. Gott d. Gewässer,30691,57688,Neptunus,109441857,30691,Δεσπότης,False,tensor(0.3506),"['Δεσπότης', 'David', 'Potheinos 1', 'Potheinos 2', 'Polyidos 2']","tensor([0.3506, 0.2172, 0.0659, 0.0552, 0.0409])"
573,"ἐθαυμάσθη διὰ τὴν οἰκείαν ἀρετήν . ἐδόκει δ’ αὐτῷ τὸ πᾶν ἄπειρον εἶναι καὶ ἀναλλοίωτον καὶ ἀκίνητον καὶ ἓν ὅμοιον ἑαυτῷ καὶ πλῆρες · κίνησίν τε μὴ εἶναι , δοκεῖν δ’ εἶναι . ἀλλὰ καὶ περὶ θεῶν ἔλεγε μὴ δεῖν ἀποφαίνεσθαι · μὴ γὰρ εἶναι γνῶσιν αὐτῶν . φησὶ δ’","ἠκμακέναι αὐτὸν κατὰ τὴν τετάρτην καὶ ὀγδοηκοστὴν ὀλυμπιάδα . ζήνων ἐλεάτης . τοῦτον ἀπολλόδωρός φησιν εἶναι ἐν χρονικοῖς πύρητος τὸν δὲ παρμενίδην φύσει μὲν τελευταγόρου , θέσει δὲ παρμενίδου τὸν δὲ παρμενίδην πύρητος . περὶ τούτου καὶ μελίσσου τίμων φησὶ ταῦτα · ἀμφοτερογλώσσου τε μέγα σθένος οὐκ ἀλαπαδνὸν ζήνωνος πάντων",ἀπολλόδωρος,gold,"von Athen, Grammatiker u. Schriftsteller im 2. Jh. v. Chr.",4378,7623,Apollodoros 61,122711003,4378,Apollodoros 66,True,tensor(0.9997),"['Apollodoros 66', 'Apollodoros 15', 'Apollodoros 61', 'Apollodoros 69', 'Apollodoros 77']","tensor([9.9971e-01, 4.3148e-05, 3.1834e-05, 3.0126e-05, 2.7826e-05])"
