,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
237,"ἑστιᾶν παρέχουσι τοῖς αὐτοῖς , ἀκούοντας καὶ μεταλαμβάνοντας · ὅπου καὶ νῦν τῶν σωκρατικῶν συμποσίων μετουσία καὶ ἀπόλαυσίς ἐστι τοῖς φιλολόγοις , ὥσπερ αὐτοῖς ἐκείνοις τοῖς τότε δειπνοῦσι . καίτοι , εἰ τὰ σωματικὰ τὰς ἡδονὰς παρεῖχεν , ἔδει καὶ ξενοφῶντα καὶ πλάτωνα μὴ τῶν λαληθέντων ἀλλὰ τῶν παρατεθέντων ἐν","καὶ ἀγάθωνος ὄψων καὶ πεμμάτων καὶ τραγημάτων ἀπογραφὴν ἀπολιπεῖν · νῦν δ’ ἐκεῖνα μὲν οὐδέποτε , καίπερ ὡς εἰκὸς ἐκ παρασκευῆς γενόμενα καὶ δαπάνης , λόγου τινὸς ἠξιώθη , τὰ δὲ φιλοσοφηθέντα μετὰ παιδιᾶς σπουδάζοντες εἰς γραφὴν ἀπετίθεντο , καὶ κατέλιπον παραδείγματα τοῦ μὴ μόνον συνεῖναι διὰ λόγων ἀλλήλοις παρὰ",καλλίου,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,109451623,23071,Kallileon,False,tensor(0.9341),"['Kallileon', 'Kallinos 1', 'Kallias 24', 'Apellikon 1', 'Antikleia 1']","tensor([0.9341, 0.0173, 0.0023, 0.0023, 0.0015])"
238,"λέγεται δὲ τὸ "" οὐδὲν μᾶλλον "" καὶ θετικῶς , ὡς ὁμοίων τινῶν ὄντων · οἷον , "" οὐδὲν μᾶλλον ὁ πειρατὴς κακός ἐστιν ἢ ὁ ψεύστης "" . ὑπὸ δὲ τῶν σκεπτικῶν οὐ θετικῶς ἀλλ’ ἀναιρετικῶς λέγεται , ὡς ὑπὸ τοῦ ἀνασκευάζοντος καὶ λέγοντος , "" οὐ μᾶλλον ἡ","γέγονεν ἢ ἡ χίμαιρα "" . αὐτὸ δὲ τὸ "" μᾶλλον "" ποτὲ μὲν συγκριτικῶς ἐκφέρεται , ὡς ὅταν φῶμεν "" μᾶλλον τὸ μέλι γλυκὺ ἢ τὴν σταφίδα "" · ποτὲ δὲ θετικῶς καὶ ἀναιρετικῶς , ὡς ὅταν φῶμεν , "" μᾶλλον ἡ ἀρετὴ ὠφελεῖ ἢ βλάπτει "" · σημαίνομεν",σκύλλα,gold,Das Seeungetüm in der Odyssee. vgl. Charybdis,41862,77826,Skylla 1,122716580,41862,Lucillus 1,False,tensor(0.7236),"['Lucillus 1', 'Skylla 4', 'Lucillus 3', 'Skyllis', 'Scorylo']","tensor([0.7236, 0.1053, 0.0079, 0.0073, 0.0051])"
239,"ἐπιφέρουσιν · ὧν τῷ καθεύδοντι πρόβλημα τὸ ἀναίσθητόν ἐστιν . οἱ δ’ ἐγρηγορότες καὶ ταῖς προπαθείαις ἀναλίσκονται καί , τοῦ δέους τὸ σῶμα συνδέοντος ὡς ἀληθῶς καὶ συνάγοντος καὶ πυκνοῦντος , ἰσχυρὰν ποιοῦσι τὴν πληγὴν τῷ ἀντερείδειν "" . διὰ τί πλείστους ἐν γάμοις ἐπὶ δεῖπνον καλοῦσιν . ἐν τοῖς","τοῦ υἱοῦ γάμοις συνεώρταζεν ἡμῖν παρὼν ἐκ χαιρωνείας ὁ σόσσιος σενεκίων , καὶ πολλῶν λόγων ἄλλων τε τῇ τόθ’ ἑορτῇ μάλα πρεπόντων παρέσχεν ἀφορμὰς καὶ περὶ τῆς αἰτίας , δι’ ἣν πλεῖστοι τῶν ἄλλων ἐπὶ τὰ γαμικὰ δεῖπνα παραλαμβάνονται , διηπόρησε · καὶ γὰρ τῶν νομοθετῶν τοὺς τῇ πολυτελείᾳ κατὰ",αὐτοβούλου,gold,Sohn des Plutarchos,7799,13524,Autobulos 1,109441264,7799,Eubulos 17,False,tensor(0.0801),"['Eubulos 17', 'Hyperbolos 1', 'Eubulos 16', 'Ofellus', 'Eubulos 14']","tensor([0.0801, 0.0317, 0.0218, 0.0211, 0.0187])"
240,"παρὰ τοῖς ἕλλησιν , εἰς εὐτέλειαν βίου καὶ τὰ κατὰ τὸν πόλεμον ἔπη ὀκτακόσια . παρέσχε δὲ καὶ ἀφορμὴν παροιμίας διὰ τὸ παρρησιαστὴς εἶναι , τὴν ἀπὸ σκυθῶν ῥῆσιν . λέγει δὲ αὐτὸν σωσικράτης ἐλθεῖν εἰς ἀθήνας κατὰ τὴν τεσσαρακοστὴν ἑβδόμην ὀλυμπιάδα ἐπὶ ἄρχοντος εὐκράτους . ἕρμιππος δὲ πρὸς τὴν","οἰκίαν ἀφικόμενον τῶν θεραπόντων τινὶ κελεῦσαι μηνῦσαι ὅτι παρείη , πρὸς αὐτὸν ἀνάχαρσις , καὶ βούλοιτο αὐτὸν θεάσασθαι , ξένος τε , εἰ οἷόν τε , γενέσθαι . καὶ ὁ θεράπων εἰσαγγείλας ἐκελεύσθη ὑπὸ τοῦ σόλωνος εἰπεῖν αὐτῷ , ὅτιπερ ἐν ταῖς ἰδίαις πατρίσι ξένους ποιοῦνται . ἔνθεν ὁ ἀνάχαρσις",σόλωνος,gold,Staatsmann von Athen,41970,78110,Solon 1,122617366,41970,Solon 1,True,tensor(0.8472),"['Solon 1', 'Sosius 11', 'Syloson 1', 'Sollos 2', 'Blossius 1']","tensor([0.8472, 0.0941, 0.0397, 0.0056, 0.0026])"
241,"ἡδίων γενόμενος "" ἐκεῖνο δέ σ’ "" εἶπεν , "" ὦ μενέφυλε , λέληθεν , ὅτι καὶ τὴν δευτέραν τοῦ βοηδρομιῶνος ἡμέραν ἐξαιροῦμεν οὐ πρὸς τὴν σελήνην , ἀλλ’ ὅτι ταύτῃ δοκοῦσιν ἐρίσαι περὶ τῆς χώρας οἱ θεοί "" . "" παπαί "" εἶπεν ὁ λαμπρίας , "" ὅσῳ τοῦ","γέγονεν ποσειδῶν πολιτικώτερος , εἰ μὴ κρατῶν ὡς ἐκεῖνος , ἀλλ’ ἡττώg? "" . τίς αἰτία τῆς εἰς τριάδα διαιρέσεως τῶν μελῶν . τίνι διαφέρει τὰ ἐμμελῆ διαστήματα τῶν συμφώνων . τίς αἰτία συμφωνήσεως · ἐν ᾧ καὶ διὰ τί , τῶν συμφώνων ὁμοῦ κρουομένων , τοῦ βαρυτέρου γίνεται τὸ",θρασυβούλου,gold,Berühmter athen. Feldherr u. Staatsmann 5./4. Jh. n. Chr.,44981,83970,Thrasybulos 3,109480474,44981,Thrasybulos 3,True,tensor(0.9963),"['Thrasybulos 3', 'Thrasybulos 7', 'Thrasybulos 6', 'Thrasybulos 5', 'Thrasybulos 11']","tensor([9.9634e-01, 3.1354e-03, 1.3764e-04, 1.3053e-04, 8.2884e-05])"
242,"ἰσθμοῖ σελίνων , οἷς ἀναστέφουσι κορίνθιοι τοὺς νικῶντας . ἔτι τοίνυν ἡ ἀντιγόνου ναυαρχὶς ἀναφύσασα περὶ πρύμναν αὐτομάτως σέλινον ἰσθμία ἐπωνομάσθη . καὶ τοῦτο δὴ τὸ σκολιὸν ἐπίγραμμα † δῆλον κεραμέα νομίζει † διαβεβυσμένην σελίνῳ · σύγκειται δ’ οὕτω "" χθὼν ἡ † παλὰς γῆ πυρὶ κατῃθαλωμένη κεύθει κελαινὸν αἷμα","θοοῦ , ἔχουσα κλῶνας ἰσθμικοὺς ἀνὰ στόμα "" . ἦ ταῦτ’ "" εἶπεν "" οὐκ ἀνεγνώκαθ’ ὑμεῖς οἱ τὴν πίτυν ὡς οὐκ ἐπείσακτον οὐ -δὲ νέον ἀλλὰ πάτριον καὶ παλαιὸν δὴ στέμμα τῶν ἰσθμίων σεμνύνοντες "" ; ἐκίνησεν οὖν τοὺς νέους ὡς ἂν πολυμαθὴς ἀνὴρ καὶ πολυγράμματος . ὁ μέντοι",διονύσου,gold,Griechischer Gott,14096,26672,Dionysos 2,109446528,14096,Dionysos 2,True,tensor(0.6824),"['Dionysos 2', 'Dionysios 2', 'Dionysios 145', 'Dionysios 120', 'Dionysios 25']","tensor([6.8239e-01, 3.1672e-01, 1.2514e-04, 1.2507e-04, 9.6470e-05])"
243,"τὴν ὀγδόην κίνησίν τε καὶ ἡμέραν . τεταρταίους δὲ τὰς ψυχὰς ἀπιέναι λέγει , δηλῶν τὴν διὰ τῶν τεσσάρων στοιχείων πορείαν . ἀλλὰ καὶ τὴν ἑβδόμην ἱερὰν οὐ μόνον οἱ ἑβραῖοι , ἀλλὰ καὶ οἱ ἕλληνες ἴσασι , καθ’ ἣν ὁ πᾶς κόσμος κυκλεῖται τῶν ζωογονουμένων καὶ φυομένων ἁπάντων .","μὲν οὖν οὕτως περὶ αὐτῆς λέγει · "" πρῶτον ἔνη τετράς τε καὶ ἑβδόμη ἱερὸν ἦμαρ "" . καὶ πάλιν · "" ἑβδομάτῃ δ’ αὖθις λαμπρὸν φάος ἠελίοιο "" . ὅμηρος δέ · "" ἑβδομάτῃ δη- δἤπειτα κατήλυθεν ἱερὸν ἦμαρ "" . καί "" ἑβδόμη ἦν ἱερή "" . καὶ",ἡσίοδος,gold,Boiot. Epiker,20552,37689,Hesiodos,117572697,20552,Polyidos 2,False,tensor(0.1201),"['Polyidos 2', 'Dositheos 9', 'Euxitheos 5', 'Polyidos 3', 'Dositheos 11']","tensor([0.1201, 0.0568, 0.0272, 0.0260, 0.0207])"
244,"οἰκείας , πλείω δ’ ἢ χίλια καὶ πεντακόσια τάλαντα ἀνηλώκαμεν εἰς οὐδὲν δέον , οὓς δὲ ἐν τῷ πολέμῳ συμμάχους ἐκτησάμεθα , εἰρήνης οὔσης ἀπολωλέκασιν οὗτοι , ἐχθρὸν δ’ ἐφ’ ἡμᾶς αὐτοὺς τηλικοῦτον ἠσκήκαμεν . ἢ φρασάτω τις ἐμοὶ παρελθών , πόθεν ἄλλοθεν ἰσχυρὸς γέγονεν ἢ παρ’ ἡμῶν αὐτῶν ὁ","; ἀλλ’ ὦ τᾶν εἰ ταῦτα φαύλως , τά γε ἐν αὐτῇ τῇ πόλει νῦν ἄμεινον ἔχει . καὶ τί ἂν εἰπεῖν τις ἔχοι τὰς ἐπάλξεις , ἃς κονιῶμεν , καὶ τὰς ὁδούς , ἃς ἐπισκευάζομεν , καὶ κρήνας καὶ λήρους ; ἀποβλέψατε δὴ πρὸς τοὺς ταῦτα πολιτευομένους , ὧν",φίλιππος,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,107408062,34938,Philippos 10,True,tensor(0.7866),"['Philippos 10', 'Philippos 45', 'Philippos 7', 'Leukippos 13', 'Philippos 8']","tensor([0.7866, 0.1827, 0.0076, 0.0067, 0.0022])"
245,", καὶ ἦν ἀρχιερεὺς ἰησοῦς ὁ τοῦ ἰωσεδέκ . κα- κἀν τῷ δευτέρῳ ἔτει τῆς δαρείου βασιλείας , ὅν φησιν ἡρόδοτος καταλῦσαι τὴν τῶν μάγων ἀρχήν , ἀποστέλλεται ζοροβάβελ ὁ τοῦ σαλαθιὴλ ἐγεῖραι καὶ ἐπικοσμῆσαι τὸν νεὼν τὸν ἐν ἱεροσολύμοις . συνάγονται οὖν καὶ τῶν περσῶν οἱ χρόνοι οὕτως ·","ἔτη τριάκοντα , καμβύσης δεκαεννέα , δαρεῖος ἓξ καὶ τεσσαράκοντα , ξέρξης ἓξ καὶ εἴκοσι , ἀρταξέρξης ἓν καὶ τεσσαράκοντα , δαρεῖος ὀκτώ , ἀρταξέρξης τεσσαράκοντα δύο , ὦχος ηʹ , ἀρσὴς τρία . g? συνάγεται ἐπὶ τὸ αὐτὸ τῶν περσικῶν ἔτη διακόσια τριάκοντα πέντε . καθελὼν δὲ τὸν δαρεῖον",κῦρος,gold,"Kyros II. der Große, Begründer des persischen Weltreiches, 6. Jh. v. Chr.",50977,94318,Kyros 6,117472936,50977,Kyros 6a,False,tensor(0.9999),"['Kyros 6a', 'Tros 1', 'Κύρτος 2', 'Kyrios', 'Ciruca']","tensor([9.9993e-01, 1.4609e-05, 9.7164e-06, 1.2119e-06, 1.0221e-06])"
246,"ἐστιν "" . ἀνῄρει δέ , φασί , καὶ τὰ ἀποφατικὰ τῶν ἀξιωμάτων , καταφατικὰ τιθείς · καὶ τούτων τὰ ἁπλᾶ προσδεχόμενος τὰ οὐχ ἁπλᾶ ἀνῄρει , λέγω δὲ συνημμένα καὶ συμπεπλεγμένα . φησὶ δ’ ἡρακλείδης ἐν μὲν τοῖς δόγμασι πλατωνικὸν εἶναι αὐτόν , διαπαίζειν δὲ τὰ διαλεκτικά · ὥστε","ποτὲ ἐρωτήσαντος εἰ πέπαυται τὸν πατέρα τύπτων , "" ἀλλ’ οὔ -τ’ ἔτυπτον , "" φάναι , "" οὔ -τε πέπαυμαι "" . πάλιν τ’ ἐκείνου λέγοντος ὡς ἐχρῆν εἰπόντα ναί ἢ οὔ λῦσαι τὴν ἀμφιβολίαν , "" γελοῖον , "" εἶπε , "" τοῖς ὑμετέροις νόμοις ἀκολουθεῖν , ἐξὸν",ἀλεξίνου,gold,"aus Elis, Philosoph der megarischen Schule, durch Streitsucht berüchtigt",1977,3656,Alexinos,122634723,1977,Censorinus 8,False,tensor(0.4491),"['Censorinus 8', 'Polyainos 10', 'Ioannes 19', 'Polyainos 6', 'Ioannes 25']","tensor([0.4491, 0.0158, 0.0126, 0.0116, 0.0101])"
247,"ἡρόδοτος ἐν τῇ πρώτῃ . εἰσὶ δὲ οἱ χρόνοι ἀμφὶ τὴν πεντηκοστὴν ὀλυμπιάδα . πυθαγόρας δὲ κατὰ πολυκράτη τὸν τύραννον περὶ τὴν ἑξηκοστὴν δευτέραν ὀλυμπιάδα εὑρίσκεται . σόλωνος δὲ ζηλωτὴς μνησίφιλος ἀναγράφεται , ᾧ θεμιστοκλῆς συνδιέτριψεν . ἤκμασεν οὖν ὁ σόλων κατὰ τὴν τεσσαρακοστὴν ἕκτην ὀλυμπιάδα . ἡράκλειτος γὰρ ὁ","μελαγκόμαν τὸν τύραννον ἔπεισεν ἀποθέσθαι τὴν ἀρχήν . οὗτος βασιλέα δαρεῖον παρακαλοῦντα ἥκειν εἰς πέρσας ὑπερεῖδεν . οἵδε μὲν οἱ χρόνοι τῶν παρ’ ἕλλησι πρεσβυτάτων σοφῶν τε καὶ φιλοσόφων . ὡς δὲ οἱ πλεῖστοι αὐτῶν βάρβαροι τὸ γένος καὶ παρὰ βαρβάροις παιδευθέντες , τί δεῖ καὶ λέγειν , εἴ γε",βλύσωνος,gold,"B. (Blyson), Vater des Philosphen Herakleitos",49484,91997,Bloson 2,117462004,49484,Blossius 1,False,tensor(0.9579),"['Blossius 1', 'Blossius', 'Volusenus 1', 'Volusianus 12', 'Brusos']","tensor([9.5787e-01, 4.1313e-02, 2.4077e-04, 4.7712e-05, 2.9275e-05])"
248,"οὐ γάρ ἐστιν αὐτῶν εὕρεμα , τῶν δὲ προφητῶν σφετερισάμενοι προσέθηκαν τῷ _ ὑπάρχοντι κατ’ αὐτοὺς σοφῷ "" . αὖθίς τε ἐν τῷ αὐτῷ · "" καὶ γάρ μοι δοκεῖ τοὺς προσποιουμένους φιλοσοφεῖν , ἵνα μάθωσι τί ἐστιν ἡ ὑπόπτερος δρῦς καὶ τὸ ἐπ’ αὐτῇ πεποικιλμένον φᾶρος , πάντα ὅσα","ἀλληγορήσας ἐθεολόγησεν , λαβὼν ἀπὸ τῆς τοῦ χὰμ προφητείας τὴν ὑπόθεσιν "" · g? . ὡς πάλαι παρεσημειωσάμεθα , οὐ τὴν κατὰ ἑκάστην αἵρεσιν ἀγωγήν φαμεν , ἀλλ’ , ὅπερ ὄντως ἐστὶ φιλοσοφία , † ὀρθῶς σοφίαν τεχνικήν , τὴν ἐμπειρίαν παρέχουσαν τῶν περὶ τὸν βίον , τὴν δὲ σοφίαν",φερεκύδης,gold,"Sohn d. Babys, von d. Insel Syros, Mythograph u. Kosmologe",34745,64990,Pherekydes 4,117586873,34745,Pherekydes 4,True,tensor(0.8257),"['Pherekydes 4', 'Pherekydes 3', 'Pherekydes 2', 'Ezechiel', 'Pherekydes 1']","tensor([0.8257, 0.1411, 0.0035, 0.0015, 0.0014])"
249,"μουσικὸν εἶδος θεῶν ἔργον ὑπολαμβάνοντες . οὕτω δὲ καὶ αἱ μοῦσαι θεαὶ καὶ ἀπόλλων μουσηγέτης καὶ ἡ ποιητικὴ πᾶσα ὑμνητική . ὡσαύτως δὲ καὶ τὴν τῶν ἠθῶν κατασκευὴν τῇ μουσικῇ προσνέμουσιν , ὡς πᾶν τὸ ἐπανορθωτικὸν τοῦ νοῦ τοῖς θεοῖς ἐγγὺς ὄν . οἱ μὲν οὖν ἕλληνες οἱ πλεῖστοι τῷ","προσέθεσαν καὶ τῷ ἀπόλλωνι καὶ τῇ ἑκάτῃ καὶ ταῖς μούσαις καὶ δήμητρι , νὴ δία , τὸ ὀργιαστικὸν πᾶν καὶ τὸ βακχικὸν καὶ τὸ χορικὸν καὶ τὸ περὶ τὰς τελετὰς μυστικόν , ἴακχόν τε καὶ τὸν διόνυσον καλοῦσι καὶ τὸν ἀρχηγέτην τῶν μυστηρίων , τῆς δήμητρος δαίμονα · δενδροφορίαι τε",διονύσῳ,gold,Griechischer Gott,14096,26672,Dionysos 2,107703760,14096,Dionysos 2,True,tensor(0.9978),"['Dionysos 2', 'Dionysios 123', 'Dionysios 120', 'Dionysios 25', 'Dionysios 50a']","tensor([9.9783e-01, 5.1221e-04, 4.1514e-04, 1.2817e-04, 1.1621e-04])"
250,"τιμάρχου , φλιάσιον δὲ τὸ γένος · νέον δὲ καταλειφθέντα χορεύειν , ἔπειτα καταγνόντα ἀποδημῆσαι εἰς μέγαρα πρὸς στίλπωνα · κα- κἀκείνῳ συνδιατρίψαντα αὖθις ἐπανελθεῖν οἴκαδε καὶ γῆμαι . εἶτα πρὸς πύρρωνα εἰς ἦλιν ἀποδημῆσαι μετὰ τῆς γυναικὸς κα- κἀκεῖ διατρίβειν ἕως αὐτῷ παῖδες ἐγένοντο , ὧν τὸν μὲν πρεσβύτερον","ἐκάλεσε καὶ ἰατρικὴν ἐδίδαξε καὶ διάδοχον τοῦ βίου κατέλιπε . ὁ δ’ ἐλλόγιμος ἦν , ὡς καὶ σωτίων ἐν τῷ ἑνδεκάτῳ φησίν . ἀπορῶν μέντοι τροφῶν ἀπῆρεν εἰς τὸν ἑλλήσποντον καὶ τὴν προποντίδα · ἐν χαλκηδόνι τε σοφιστεύων ἐπὶ πλέον ἀποδοχῆς ἠξιώθη · ἐντεῦθέν τε πορισάμενος ἀπῆρεν εἰς ἀθήνας ,",ξάνθον,gold,Sohn des Timon,48498,90310,Xanthos 28,122720266,48498,Xanthos 25,True,tensor(0.3344),"['Xanthos 25', 'Xanthe 1', 'Xanthos 1', 'Xanthos 13', 'Xanthos 16']","tensor([0.3344, 0.1964, 0.1377, 0.0447, 0.0301])"
251,"ἐπὶ τῶν φθαρτῶν δυάδων , καὶ τῶν πολλῶν μὲν ἀϊδίων δέ , τὸ δυὰς ἓν καὶ τα- ταὐτόν , ἢ ἐπί τ’ αὐτῆς καὶ τῆς τινός ; ) · εἰ δὲ μὴ τὸ αὐτὸ εἶδος , ὁμώνυμα ἂν εἴη , καὶ ὅμοιον ὥσπερ ἂν εἴ τις καλοῖ ἄνθρωπον τόν τε","καὶ τὸ ξύλον , μηδεμίαν κοινωνίαν ἐπιβλέψας αὐτῶν . πάντων δὲ μάλιστα διαπορήσειεν ἄν τις τί ποτε συμβάλλεται τὰ εἴδη τοῖς ἀϊδίοις τῶν αἰσθητῶν ἢ τοῖς γιγνομένοις καὶ φθειρομένοις · οὔ -τε γὰρ κινήσεως οὔ -τε μεταβολῆς οὐδεμιᾶς ἐστὶν αἴτια αὐτοῖς . ἀλλὰ μὴν οὔ -τε πρὸς τὴν ἐπιστήμην οὐθὲν",καλλίαν,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,104022736,23071,Kallias 24,False,tensor(0.2049),"['Kallias 24', 'Kallias 22', 'Kallias 8', 'Antikleia 1', 'Kallias 23']","tensor([0.2049, 0.1346, 0.0644, 0.0605, 0.0536])"
252,""" · ὅ ἐστιν ἐν υἱοῖς τοῦ ἐν οὐρανοῖς πατρὸς , οὐ λεξείδια ἀλλὰ πράγματα μεγαλοφώνως κατὰ τὸ κρυπτὸν φθεγγομένοις τὸ "" ἀββᾶ ὁ πατήρ "" . λακεδαιμονίων μὲν οὖν οἱ πρέσβεις τὸν περσῶν βασιλέα . καίτοι προσαναγκαζόντων σφόδρα τῶν δορυφόρων . οὐ προσεκύνησαν φοβούμενοι τὸν ἕνα κύριον αὐτῶν τὸν","νόμον · οἱ δὲ τὴν πολλῷ μείζονα καὶ θειοτέραν πρεσβείαν "" ὑπὲρ χριστοῦ "" πρεσβεύοντες οὔ -τε τὸν περσῶν ἄρχοντα οὔ -τε τὸν ἑλλήνων οὔ -τε τὸν αἰγυπτίων οὔ -τε τὸν οὑτινοσοῦν ἔθνους προσκυνήσαιεν ἂν , κα- κἂν οἱ δορυφόροι τῶν ἀρχόντων δαίμονες καὶ τοῦ διαβόλου ἄγγελοι προσαναγκάζειν αὐτοὺς ἐθέλωσι",λυκούργου,gold,Nomothet von Sparta,26407,49818,Lykurgos 7,121534999,26407,Lykurgos 10,True,tensor(0.9994),"['Lykurgos 10', 'Lykurgos 1', 'Lykurgos 12', 'Lykurgos 14', 'Lykurgos 4']","tensor([9.9941e-01, 2.3638e-04, 9.9916e-05, 9.6314e-05, 2.1355e-05])"
253,", οὐ -δ’ ἔστι τῶν ὀργάνων αὐτῆς τὴν ἀκρίβειαν οἷς χρῆται ( λέγω δὲ τὸ πνεῦμα καὶ τὸ θερμόν ) ἀξίως διελθεῖν . ἔτι δὴ τῶν μαρτύρων τῷ πλάτωνι προσκαλοῦμαι φιλιστίωνά τε τὸν λοκρόν , εὖ μάλα παλαιὸν ἄνδρα καὶ λαμπρὸν ἀπὸ τῆς τέχνης ὑμῶν γενόμενον , καὶ ἱπποκράτη καὶ","· οὗτοι γὰρ οὐχ ἑτέραν ὁδόν , ἀλλ’ ἣν πλάτων , ὑφηγοῦνται τοῦ πόματος . ἥ γε μὴν πολυτίμητος ἐπιγλωττὶς οὐκ ἔλαθε τὸν διώξιππον , ἀλλὰ περὶ ταύτην φησὶ τὸ ὑγρὸν ἐν τῇ καταπόσει διακρινόμενον εἰς τὴν ἀρτηρίαν ἐπιρρεῖν , τὸ δὲ σιτίον εἰς τὸν στόμαχον ἐπικυλινδεῖσθαι · καὶ τῇ",διώξιππον τὸν ἱπποκράτειον,gold,"Schüler des Hippokrates, Arzt",13453,25691,Dexippos 7,"109458371,109458372,109458373",13453,Chrysippos 14,True,tensor(0.9780),"['Chrysippos 14', 'Dioxippos 2', 'Dioxippos 3', 'Dioxippos 1', 'Dexippos 2']","tensor([9.7796e-01, 1.4981e-02, 2.7300e-03, 1.3585e-03, 2.7533e-04])"
254,""" κα- κἀγὼ κριτήν σε πεποιήμεθα διαφερόμενοι · πάλαι γὰρ ἀκούει κακῶς ὑπ’ ἐμοῦ διὰ τὸν ξένον · εἰ γὰρ διετάττετ’ ἀπ’ ἀρχῆς , ὥσπερ ἐκέλευον ἐγώ , τὰς κλίσεις , οὐκ ἂν εὐθύνας ὑπείχομεν ἀταξίας ἀνδρὶ δεινῷ "" κοσμῆσαι ἵππους τε καὶ ἀνέρας ἀσπιδιώτας "" . καὶ γὰρ δὴ","στρατηγὸν λέγουσιν , ὅτε περσέα καταπολεμήσας ἐν μακεδονίᾳ πότους συνεκρότει , κόσμῳ τε θαυμαστῷ περὶ πάντα καὶ περιττῇ τάξει χρώμενον εἰπεῖν ὅτι τοῦ αὐτοῦ ἀνδρός ἐστι καὶ φάλαγγα συστῆσαι φοβερωτάτην καὶ συμπόσιον ἥδιστον , ἀμφότερα γὰρ εὐταξίας εἶναι . καὶ τοὺς ἀρίστους καὶ βασιλικωτάτους ὁ ποιητὴς εἴωθε "" κοσμήτορας λαῶν",παῦλον αἰμίλιον,gold,"Aimilius L. f. M. n. Paullus, L.cos. I 182 v. Chr., siegt über die Lusitanier; Pydna 168",708,1393,Aemilius 114,"109414588,109414589",708,Paulus 19,False,tensor(0.5717),"['Paulus 19', 'Paulinus 10', 'Paulinus 8', 'Paulus 27', 'Paulus 17']","tensor([0.5717, 0.1615, 0.0200, 0.0155, 0.0141])"
255,"ἐνδιδόντος , ἐκφέρει μαλακωτέρους τοὺς καρπούς . ὅσα τοίνυν ἐκ τῆς χειρὸς εὐθὺς εἰς τὴν γῆν ἀφιέμεν’ ἐμπίπτει τῶν σπερμάτων , ἐνδυόμενα καὶ λοχευόμενα τῇ κρύψει μᾶλλον ἀπολαύει τῆς ἐν τῇ γῇ θερμότητος καὶ ὑγρότητος · τὰ δὲ προσκρούοντα τοῖς κέρασι τῶν βοῶν οὐ τυγχάνει τῆς "" ἀρίστης "" καθ’",""" εὐθημοσύνης "" , ἀλλὰ σφαλλόμενα καὶ παρολισθαίνοντα ῥιπτομένοις μᾶλλον ἢ σπειρομένοις προσέοικεν · ὅθεν ἢ φθείρουσιν αὐτὰ παντάπασιν αἱ ψυχρότητες ἢ δύστηκτα καὶ ἄχυμα καὶ ξυλώδη τοῖς χιτῶσι γυμνοῖς ἐπισκήπτουσαι ποιοῦσιν . ὁρᾷς γὰρ ὅτι καὶ τῶν λίθων τὰ ἔγγαια καὶ ζοφόδυτα μέρη μαλακώτερα τῶν ἐπιπολῆς ἡ ἀλέα φυλάττει",ἡσίοδον,gold,Boiot. Epiker,20552,37689,Hesiodos,109459409,20552,Euodos 5,False,tensor(0.1766),"['Euodos 5', 'Euodos 3', 'Antiochos 22', 'Antiochos 36', 'Dositheos 9']","tensor([0.1766, 0.0270, 0.0208, 0.0204, 0.0186])"
256,". ὁ δ’ ἄμμων οὐδέν τι κακίων διαπρεσβεῦσαι τὰ δαιμόνια ἢ οἱ ἰουδαίων ἄγγελοι · ὥστε οὐδὲν ἄδικον ἑκάστους τὰ σφέτερα νόμιμα θρησκεύειν . ἀμέλει πλεῖστον αὐτῶν εὑρήσομεν κατὰ ἔθνη τὸ διαφέρον , καὶ ὅμως ἕκαστοι αὐτοὶ μάλιστα εὖ νομίζειν δοκοῦσιν · αἰθιόπων μὲν οἱ μερόην οἰκοῦντες "" δία καὶ","μόνους "" σέβοντες , ἀράβιοι δὲ τὴν οὐρανίαν καὶ διόνυσον τούτους μόνους . αἰγύπτιοι δὲ πάντες μὲν ὄσιρίν τε καὶ ἶσιν , σαῗται δὲ ἀθηνᾶν , ναυκρατῖται δὲ , οὐ πάλαι ἀρξάμενοι , ὠνόμασαν σάραπιν , καὶ οἱ λοιποὶ κατὰ νομοὺς ὡς ἕκαστοι . καὶ οἱ μὲν ὀΐων ἀπέχονται ,",διόνυσον,gold,Griechischer Gott,14096,26672,Dionysos 2,121477006,14096,Dionysos 2,True,tensor(0.5923),"['Dionysos 2', 'Odysseus', 'Auson', 'Dionysios 75', 'Dionysios 145']","tensor([5.9229e-01, 4.0757e-01, 2.6261e-05, 1.8870e-05, 1.5855e-05])"
